ID,Prediction
148,-1.1571940756489962
149,-0.18542829986245157
150,-1.7541251758705556
151,-0.24591738264130358
152,1.0215690578966998
153,-1.0140685137644025
154,-1.2169701479798678
155,-0.2442637807115362
156,0.6185935400705912
157,-0.8235487791485684
158,-1.6433925866678845
159,-1.703647015657983
160,-0.426248016990172
161,3.328441421534455
162,0.4986707381485874
163,-1.704183486539646
164,-1.727715532199251
165,-1.2374684017527326
166,0.6271379704846486
167,-0.9794336817790087
168,-1.0894563066143774
169,-1.4763658403975466
170,-1.2140889150671432
171,3.4648248547090166
172,-1.955010931112834
173,-1.504557138326325
174,-1.8071694582127074
175,-1.232932802430962
176,0.05324544904360751
177,-1.0953427713733443
178,-1.0522878368966193
179,-0.9856059838137756
180,-1.57388142086748
181,0.9117304845699589
182,-1.3367876491939858
183,-1.0514622574577486
184,-1.1277797802298666
185,-1.6435902328323375
186,-1.6470254801371498
187,-1.5262978597875851
188,-1.035660984748544
189,-1.723558770413098
190,-1.5470166459126204
191,-1.456281568933885
192,-0.7456688564541981
193,-0.8943760356526231
194,0.78281744229491
195,-1.08374864074757
196,-1.5926738985071447
197,0.8041160757032698
198,-1.3076256939346529
199,-0.9619240470921772
200,-1.4249156720484808
201,-1.5931152390725805
202,-1.002677887696836
203,-1.373779517315119
204,-1.4827286728277036
205,-1.2650778480534144
206,0.8184980662903799
207,-0.02981530230245122
208,-2.2170536959542897
209,0.8445492119716401
210,-1.019304982590457
211,-1.511833096781666
212,-0.8588443452188764
213,-1.1232999390315002
214,-1.5077658386794073
215,-1.7890701543706085
216,0.035731834604187385
217,-2.2985421892146443
218,-1.5775228207804897
219,-0.9150168362109186
220,2.782739051235929
221,-0.2864652846873912
222,-1.9390141234325977
223,-1.5304190962231639
224,3.374280072514164
225,-0.12908831433351586
226,-1.882540493571689
227,-1.4334023994317122
228,-0.7698529715170352
229,-2.104120447927541
230,0.4592889324341335
231,1.4475705638614622
232,-1.4918119838528618
233,0.5015554239227124
234,-0.45325843192865223
235,1.1427912728416247
236,-1.1609255062433008
237,-1.2112652297886202
238,-1.0267091734746765
239,-0.9427438256877101
240,-1.4919238309968543
241,-0.8612094694900505
242,-1.0063062124126618
243,-1.481239051860682
244,-1.062511652620537
245,-1.3347689209858724
246,0.4992555280282257
247,-1.737271045375286
248,1.1742944683437249
249,0.19473372072832618
250,0.17989353896295923
251,-1.751194349400897
252,-0.7184171666671451
253,-1.9336714891917697
254,-2.2827398319653307
255,-0.8379911041305553
256,-1.5406454523675608
257,-0.8851879965887942
258,0.7476081762611783
259,-0.16900761355102312
260,-2.1094620925290264
261,-1.5729159145308762
262,-0.7083270920407693
263,-1.4964184453005789
264,-1.1665271307724983
265,-1.2552358293180579
266,-2.0102152447528647
267,-0.9472662711171971
268,1.1229377546658328
269,-0.7990343289041987
270,-1.7355565371092996
271,0.49165671244870535
272,-1.534520033063791
273,-2.1892050717249982
274,-0.9760003480277403
275,-1.1991625856790769
276,-0.9835558504489452
277,-1.2003586506008541
278,-1.6296928764478484
279,-1.5407625111243832
280,-1.0564062544448263
281,-0.21599679094511148
282,-1.293661721086631
283,-1.0477999014512789
284,-1.8061167499581532
285,-1.726703842601125
286,-0.1430859107953747
287,-0.6441361313243058
288,-0.11705374445284167
289,-1.8038444756767191
290,-0.5746650739479311
291,-0.3514256335031297
292,1.739140021256671
293,-1.3749726258211301
294,-0.8713083593846852
295,-1.1211345032533653
296,-1.6935753187997267
297,-0.5612701677374532
298,0.009274781384517206
299,-1.3862033802374012
300,-1.0361765239035718
301,1.034062595817793
302,-1.1991776321255323
303,-0.9148930497599428
304,-1.0302042569676066
305,-1.0301487531767441
306,0.7496756097041467
307,-1.8558640905198915
308,1.124398572464088
309,-1.2973002271589404
310,-0.9127691977706341
311,-1.438768123972625
312,-0.8463119204273698
313,-1.6167520676974343
314,-1.1567741917725367
315,-1.5547847890130777
316,-1.38431010324569
317,0.9581352200200867
318,-1.0305989082735678
319,-0.9511220852370065
320,-1.5269124602503457
321,-1.5244629764749047
322,-1.3121501731392904
323,-0.6983225362285559
324,0.25697391314756335
325,-0.9369407215875429
326,-1.6295893034750937
327,-1.7346326503964355
328,-1.8728780046763003
329,-0.9081256766563053
330,-0.9596069597980821
331,-0.40494643028978106
332,-0.8813511332978566
333,-0.7257263351872976
334,-0.9488562775818674
335,-1.1431906628197335
336,-1.7131393846543022
337,-0.7351454694296234
338,-0.9604584799097435
339,0.05688976117403943
340,0.7662932568350661
341,-0.5014814785433581
342,0.9961235184284077
343,-1.8273952285475223
344,-1.835602959469159
345,-0.5526776884331314
346,0.9838969334242306
347,-1.9012274351889005
348,-0.029988809506702463
349,1.139951835357305
350,-0.9914284770252453
351,-1.776860635914423
352,-0.7189283143302312
353,-0.03834086391806224
354,0.08847180140093736
355,-0.8334253072518896
356,-1.3951735481304763
357,-2.0446164593085925
358,-1.0166348943503878
359,-0.8816890091619615
360,-0.7825566653999767
361,-1.738211628004664
362,-1.0955847676615202
363,-0.9177157637483422
364,-0.5456520371534006
365,-0.9645857503534941
366,-0.7598052648551983
367,-0.9853412166331224
368,0.9940463323963465
369,0.16672285506190354
370,1.608326191691031
371,-0.9712778946926466
372,-0.9993397176032182
373,-1.8934796329774453
374,-1.4837128624292353
375,-1.3770968363835894
376,-1.237879557433243
377,-1.0584574953057722
378,-1.3189057014684527
379,0.46212674785039287
380,-1.3888195748614989
381,-1.5375627350357965
382,-1.0870429728277622
383,-1.5441090889299578
384,-1.7620556950884296
385,-1.4326863064282378
386,-1.891314232785691
387,1.5345116514922577
388,-1.6338604980751377
389,-1.8087131794801898
390,-1.0875531521324877
391,-0.9835679118084046
392,0.8728289854897081
393,-0.6986899139199929
394,-1.075531629754817
395,1.031707230653896
396,0.9831897579129377
397,-0.44054294064609734
398,1.0872592937592724
399,-0.10279488320509989
400,-0.26800578006702347
401,-1.2066727313407006
402,-1.8768222288218754
403,-1.4421337445473021
404,-1.555111760738715
405,-0.20602304583832753
406,-1.1722160346764408
407,-1.7041854813861557
408,-0.5309646686358122
409,-0.5484591786513494
410,-0.9803003831249213
411,1.0130255307424405
412,-0.8983649562754396
413,-1.2340472363528336
414,-0.9025307904306401
415,-1.8769686763033762
416,-0.9446967622724781
417,-0.9116431533035134
418,0.9742120534492856
419,-1.7101163216139184
420,-1.659416938825045
421,-2.0338556603362887
422,-1.7786923061249538
423,-1.8472777107841498
424,0.9151184167171712
425,-1.008993800369868
426,-0.8922853720394016
427,-0.7060619435208416
428,-1.8660398524681194
429,-1.010350636323946
430,-0.9900615116249517
431,0.7491483415392931
432,0.29118094657420024
433,-2.181817459145023
434,-0.551678207891324
435,-1.010052532767373
436,-1.5495312380877264
437,0.7982229981935426
438,-1.4154453443791941
439,-1.742305627439213
440,-1.5655161413264764
441,0.8108018623793606
442,1.5848084426045115
443,-1.6216155000185402
444,0.74718544839131
445,-0.649961398372248
446,-0.9937961810708116
447,-1.719239908509282
448,-1.6744064874420856
449,-0.9827854957739182
450,1.0013721219184553
451,1.9647192599006074
452,-1.9497386665473062
453,-0.9253538205558525
454,0.7547154441192211
455,-1.730929938745022
456,-1.6119431585243817
457,-1.4984612380099132
458,0.3503711495474543
459,-1.1056304411059825
460,-1.632895277392921
461,-1.1776295307524938
462,-0.34354574987759107
463,-0.6620067567139806
464,-1.5082800219497616
465,-1.2826768038417673
466,-2.035545128887145
467,-1.0213733594680492
468,-1.5729514784341312
469,0.5151263580843853
470,-0.8304874664135059
471,0.782973652699248
472,-0.7220873939835326
473,-0.6017321118878463
474,-1.4700653880563346
475,0.4051739807415372
476,-2.239972929532538
477,-1.1163854327388714
478,-1.261388498614755
479,0.5547768155979568
480,-1.3209499905493627
481,1.1132567850182693
482,-1.5847204614534398
483,-1.5491418389712743
484,0.40693716724077633
485,-2.1468545422628016
486,-1.091673216973473
487,-0.5442751434597414
488,-1.0480007041173747
489,-0.9117196874961387
490,-0.9986035701044371
491,-1.9432080628674782
492,-2.1188142205708034
493,-1.7851013342686515
494,-1.127517212476015
495,-0.9443096567065534
496,-1.799270032109427
497,-1.0185106455056632
498,-0.9439174385317642
499,0.18402358820744757
500,-1.2387797421570026
501,-0.4409487112342218
502,-1.2474548834444068
503,1.6126405313243644
504,-1.6403965404990628
505,-0.9139711187579219
506,0.3148141079857031
507,-1.3233278211169808
508,-1.8587507269992622
509,-1.6687322251407477
510,-1.1043279771623637
511,-1.0474730423827383
512,0.4431116167712904
513,-0.3737388494952265
514,-0.9387603682241337
515,-1.5719554193032983
516,3.154876912615954
517,-0.9059591671953516
518,-1.0400601290472418
519,1.1063758103221257
520,-1.1267656433622557
521,-1.6348775644863354
522,-1.1645692934114895
523,-0.8203452054703473
524,-1.9052010473169623
525,3.503141868001137
526,0.5633964065630807
527,-1.5829673264591486
528,-1.109939585184344
529,-1.2718300366597322
530,0.9969115797999183
531,-1.7669357034006152
532,-0.7829959028743674
533,-1.8783025043495836
534,-1.745616062644909
535,-1.0969544312571116
536,-1.7172250458312441
537,-0.9178676950353186
538,-1.3176836920952462
539,-1.7065677721405395
540,-0.662239521644121
541,-1.0794796193587293
542,1.0456058077066341
543,-1.5251631831548527
544,-1.9407665165214252
545,-0.961086742689634
546,-0.8203546293210873
547,0.701124382140773
548,0.17011664728588893
549,-1.2697591860164048
550,-1.0161065475530082
551,0.26372375269606196
552,2.1363137127619964
553,-1.7673949568697553
554,-1.9406977389081992
555,-0.2614545461609401
556,-1.7325804444255675
557,-1.5344543162261859
558,-0.7679626860804165
559,-0.9813927960354414
560,0.4939080049928345
561,-1.5002773014896198
562,1.2059115903113171
563,-0.27024614645793965
564,-1.0122283566677972
565,0.39118487696967075
566,-1.23379549284394
567,0.7549109364070997
568,1.1882522104525783
569,-0.9965578883322553
570,-1.6280233628313177
571,-1.2060279418060844
572,0.2613651233579598
573,-1.8977003783164896
574,0.993123140467305
575,-0.6366352603452601
576,-1.1936866392655356
577,-1.4864208283785205
578,-1.248043479390961
579,-0.9661368006311222
580,-1.6188448137662825
581,-1.3431818160632032
582,-1.467069221447474
583,-0.9530494046931838
584,-0.5331132231796979
585,0.8661580169201323
586,-1.1599223266913952
587,0.8889708988832469
588,1.355473069074395
589,-1.6857624618795006
590,-1.2258207169536388
591,-0.7774299263240623
592,-1.8591202112241718
593,-1.248151329917206
594,-1.8242779417629662
595,1.9277944385910963
596,-1.2244511435466396
597,-0.745757072151852
598,-1.1405099632172768
599,-1.7842815868020594
600,-1.5115015915841372
601,-0.5881930311099263
602,-1.5532578969191668
603,-1.4237177537520354
604,-0.6279691752050726
605,-1.8995987355258324
606,-0.7701278152776735
607,-1.0110191374011683
608,-1.858657839443997
609,-1.8905096326480795
610,-1.2122057859985338
611,-0.5377435672619034
612,-1.1239203431327778
613,-2.228685174318382
614,-1.2077796072061076
615,1.036568633053883
616,-0.9604028243970057
617,-1.4122089734834615
618,-0.99022010538386
619,-0.9801044052461201
620,-1.3215915582686195
621,-1.1617698528265807
622,0.8818732571964426
623,-1.00409363021297
624,1.1368164121122408
625,-1.5927598600339716
626,-1.211567061918982
627,-1.0147606278807548
628,0.8386070032885605
629,-0.27293365242763146
630,-1.5568773504378974
631,-1.2912440604374518
632,1.216848289298162
633,-1.8470509610227084
634,-1.8348701134711045
635,-1.0250833967857544
636,-0.9596902604494596
637,-1.3820486796517928
638,-1.439820970553445
639,-0.967414551894198
640,2.2592476401669637
641,-0.4816310078525321
642,-2.2401027822915753
643,-1.0324721924091937
644,-1.780645364918397
645,1.9864049273308586
646,-0.28447711145664445
647,1.0764626978735587
648,-1.2889351173938874
649,0.5648711418978
650,-1.593301250736967
651,-0.9258626708428709
652,-2.059004954342056
653,-0.8919586588030566
654,-0.1329057883164747
655,-0.8730883962708673
656,0.8428967675776672
657,-0.03809562800872024
658,-1.0832309522690462
659,0.23131138322888145
660,1.20020937340837
661,-0.6055899830787741
662,-1.5154190845523
663,-0.9840422644290167
664,-0.49652985918244824
665,-0.40211922449760057
666,-1.0381550007471843
667,-1.3731754025399017
668,-0.2633243379545466
669,-1.6504932597823143
670,-1.8167503976744275
671,-1.8327654193623713
672,-1.0086113090825573
673,-1.1473123507252514
674,0.22307141576091305
675,-1.67007088389287
676,-1.0743790372606998
677,-1.3835142909106253
678,-1.061811268414636
679,-2.000342188185483
680,-1.0287009991532794
681,-0.036957623536298834
682,-1.4200882731762254
683,-1.1944758772847517
684,-1.013648998406668
685,-1.539172995848877
686,-1.578549573450248
687,-0.8054561670112584
688,-0.8595640521036334
689,0.5659486950619493
690,-1.5180596659077317
691,-1.4862302601355155
692,-1.5854574573821294
693,-0.36246841368628413
694,0.24952708327193485
695,1.5291867868619367
696,-0.20425639278165753
697,-0.8375476294957704
698,-0.7911624285088673
699,-2.201221603317526
700,-1.3009040155526632
701,-1.1267144601518426
702,-1.1488246737057763
703,-0.2378154429747188
704,-1.6344542427198094
705,-1.5532809694835539
706,-0.9742137716072142
707,-1.746918927187211
708,-1.2842489789753477
709,-1.4726473814540877
710,-1.0303347213396634
711,-1.218111027893405
712,-1.07992667760033
713,-1.12186140327612
714,-1.6166432151071262
715,-1.8168050561909106
716,0.3472565783209288
717,-0.9858724567607
718,-1.2359978426664284
719,-0.9765628248205898
720,1.5551360732151562
721,0.19659820929550775
722,-0.9353965259706956
723,-0.9801784995582095
724,-1.4852066184775259
725,-1.1113660306989297
726,-0.22898168163081634
727,-1.5324725597210818
728,0.954415318064792
729,-1.2879352975605007
730,-0.574624602969407
731,-1.779733045796004
732,-1.0785694196930495
733,-1.1320774127291915
734,1.511076121499337
735,2.3224403343402713
736,-0.9131087610346387
737,-1.2664460931525037
738,1.654919628365712
739,-1.1278459815580772
740,0.9714512114493253
741,-1.0635122191967328
742,-0.44562090403873306
743,-1.7289535258368351
744,-1.954039080534629
745,-1.8919523042882265
746,-1.164740682187866
747,-2.368198938057051
748,-2.129996366491954
749,-1.145728592001268
750,0.8830151562023513
751,-1.2214038150137467
752,-1.2253241342898815
753,0.43059305058440456
754,-2.037036937181809
755,-2.000569333494957
756,-1.0149592375446597
757,-2.3101738499785194
758,-1.0575962267249632
759,-0.25431663319478565
760,-1.7438256219294646
761,0.9955328910899782
762,-0.5140740213705097
763,-1.040102000840655
764,-0.6349277669039072
765,-1.0009375908314577
766,-0.8139017221471269
767,0.5548587524865823
768,-1.3305221230622397
769,-1.0161304739659716
770,-0.5796348951445882
771,0.9426430382726886
772,-0.3560277072512269
773,-1.3592770906557377
774,-1.1150587963865553
775,-1.1292486870136462
776,-0.9918710434938329
777,-1.429997774857358
778,-0.829759390076832
779,-1.3509049083051639
780,-1.0282169026300356
781,-1.275323557964995
782,-0.3310117289558855
783,-0.9934258117838166
784,-0.8108819867825556
785,-0.9687514229879505
786,-0.7769028455879992
787,-0.9624166653437152
788,-1.1675538363934155
789,-0.547538482950005
790,-0.9692159690263433
791,-0.7652162525663829
792,-1.7767275087353718
793,0.7222524080399416
794,-1.8127708681331782
795,-1.3729898470150204
796,-0.6457648013354251
797,0.9254177739712109
798,-0.779550822444312
799,-1.4952328385126488
800,-1.3418183182285954
801,0.909278997629659
802,-1.786685140253017
803,-0.7145506915648809
804,-1.4311185843596768
805,1.007519303814047
806,0.588717430502473
807,-1.5305313188656342
808,0.209069412523878
809,-1.4909693381062854
810,-1.0428096499812922
811,-0.4451625304734828
812,-1.2040919228527929
813,-1.1072072248433087
814,-1.8942802892134738
815,-1.3609922961616543
816,-1.4825490431264723
817,-0.8081698006101878
818,-1.865808130896879
819,-1.7910129383712698
820,-1.1445622033951954
821,0.4189262576155194
822,-1.754808054220645
823,-0.3591096827532314
824,-1.5844960532455579
825,-1.5290514149265972
826,-1.3439428187830278
827,-1.8139827119685838
828,1.003653087526125
829,1.060464142837147
830,-0.9575458565623668
831,-1.0345614706031703
832,-1.2404207930432434
833,-0.763923513030469
834,-0.9909645289180053
835,-1.8093074894326628
836,0.26544450362778604
837,-1.5448895563945033
838,1.0628416652364465
839,0.3879534443297975
840,0.7076034931520648
841,-1.9430463087404495
842,-0.9195010646925881
843,-1.1659060768465315
844,-1.0811136311055625
845,-0.9447528201332772
846,-0.5582238737122962
847,-1.4618314804846917
848,-0.7559099903886011
849,0.19968078055769312
850,4.4635244608513105
851,0.47516685999133024
852,-1.0198722042385415
853,-1.6739412552834396
854,-1.287072020268984
855,-0.810512335655465
856,-1.7983934214066455
857,-0.7765596927569158
858,-1.7668877171792525
859,-1.2555163113318877
860,-1.7538494799465938
861,-2.0761772164723102
862,-1.732301113816073
863,-1.3694274369408448
864,-1.0965308059126957
865,-0.8553344025031498
866,0.521920021674466
867,-1.4474433692296818
868,-1.7108314057891456
869,-1.7032506853009879
870,-1.0015317320833246
871,-0.9847660844346732
872,-1.5721590836023136
873,1.7873159220548027
874,-0.9102332657889266
875,-1.859510734341931
876,-0.8121531226722618
877,-2.253816069891369
878,-1.0682677281499229
879,-1.6507130039668416
880,-1.0255896611702946
881,-1.1169903941498434
882,-1.132402056235615
883,-1.0090965939413428
884,-1.8564885127654747
885,-2.1141192525468444
886,-1.6442842363807266
887,-0.1274553612006748
888,-0.9102232341454463
889,-1.1718524988954124
890,-0.9717073468242851
891,-1.4205137189228672
892,-0.01737146370237297
893,-1.698657218960221
894,-1.1402532469329616
895,1.0559526743590624
896,-1.1462741668384182
897,-0.3030017605105309
898,-1.979187673668903
899,-1.198204389760989
900,-1.4002903041833301
901,-1.30770458644326
902,1.0538193163215546
903,-1.1670517449178395
904,-0.9891603946786562
905,-1.4338966766073764
906,-0.8189345663121915
907,0.926130781059859
908,0.5230704890668668
909,1.1166368213091031
910,0.6892369343914847
911,-1.8946564594962272
912,-1.8248674606035156
913,-0.8194147807178895
914,-2.0988110574562016
915,-1.2628025241481766
916,-0.7518136929063121
917,-0.37108192735134793
918,-1.6099728831795026
919,-2.014587429171357
920,-1.2105407909823833
921,-1.8328716485450993
922,-0.2623383585305332
923,-1.6760816380099128
924,-0.984445474267263
925,3.9292419252623407
926,0.23520280099889634
927,-0.9678647976039642
928,0.8169931275794792
929,-1.294651123461064
930,0.9160686816439135
931,-1.7820846719795322
932,-0.517780631047564
933,-1.511968642954468
934,-1.168815100792275
935,-1.3585048570989189
936,-1.0384158063285913
937,-1.0711252398842912
938,-1.0088856203748824
939,-0.8496974795736103
940,-0.9313809229967456
941,-1.5718751432389118
942,0.12511555569269894
943,-1.7326215452399722
944,-1.6097090396217388
945,-1.250286384385461
946,-1.5241208434052032
947,-0.9859021982876344
948,-1.0060334375593283
949,0.33366371383815274
950,-1.1142894577781857
951,-1.1721652344782831
952,-1.7313277295418166
953,-1.7837090433896838
954,-1.4262313441095498
955,-1.1380053450563836
956,0.5211394501475458
957,-1.6325045153838942
958,-0.94940598031223
959,-1.000977823167882
960,1.0770222262367524
961,-0.46209722683840826
962,0.52542056420709
963,-0.30679723211157656
964,-1.9892564664629755
965,1.8543729308068149
966,3.0109911977468165
967,-1.1410598296295709
968,0.9026646050315367
969,-1.234304679314853
970,-1.7968347902710153
971,-1.0288609204008639
972,-1.6076331608924306
973,-1.1504129425219465
974,1.718837133030949
975,-1.1425977326946861
976,-0.987208992017955
977,-1.4652725108415183
978,1.9307828503073194
979,-1.3999634921932569
980,-1.0228148050450783
981,-1.2912420713785835
982,-0.9496360303328659
983,-1.0270386749687912
984,-0.524320602781537
985,-2.2611468309952323
986,-0.2223778850167034
987,2.224560472897955
988,-1.3110038123849312
989,-1.0525234475646634
990,-1.4728024861466116
991,-0.7144800402634164
992,-1.4783565624946324
993,0.6110275782234266
994,1.2163588588822063
995,-0.18346798660495622
996,-1.573484716943752
997,-1.0508865767234252
998,-1.6975872055356893
999,0.25512611757893044
1000,-1.5688863237187531
1001,0.38318581863452417
1002,-0.08230331228943377
1003,-2.0084009426912024
1004,0.8883360658433733
1005,-0.9982951745340714
1006,-0.9043309553702606
1007,-1.1885544242140869
1008,-1.2194014935859863
1009,-1.23580270553512
1010,-0.4737408016132866
1011,-0.5224732502064321
1012,-1.0409187608804817
1013,-1.5760299928179722
1014,-1.1094030320202624
1015,-0.24687571441261558
1016,0.25290372171565834
1017,-1.2536436587039614
1018,0.814086546382539
1019,-0.8479940940379382
1020,-0.28984112848192145
1021,0.7141979799762349
1022,-0.806134976388543
1023,-1.326983790277128
1024,-0.8798249058656236
1025,-2.158197046486149
1026,-1.3764173421355195
1027,-0.6603205245203315
1028,-1.4193100916960155
1029,-1.055220607931687
1030,-1.4716948928860352
1031,-0.3603217187480531
1032,-1.7997607907622486
1033,-1.9339108700336274
1034,-1.6784139250881123
1035,-1.647284663642389
1036,-1.026089558495738
1037,-0.9999829145540066
1038,-0.268955891248889
1039,-1.7528682396764586
1040,-1.0314597852979461
1041,0.6471649680673078
1042,1.1108401104309649
1043,-1.9813314993486801
1044,-0.5734039796627863
1045,0.476801435888898
1046,-0.9371316662618389
1047,3.214396758672108
1048,-1.470683844878763
1049,-1.647253052737005
1050,-0.7267365382804118
1051,-1.2155675694198387
1052,0.9922510921645499
1053,-0.9220083688418337
1054,-1.0011429679898487
1055,-0.7262577512297648
1056,2.1723720007564458
1057,-1.2913733771428086
1058,-0.27665107193456306
1059,-0.9744861213365225
1060,-1.2872710216223684
1061,-0.8436358011690396
1062,-1.3027523463329276
1063,-0.9414789830186437
1064,-1.9427422831552192
1065,-1.3027972868020656
1066,-1.402304638502252
1067,-1.6627268056557174
1068,-1.1665188059556995
1069,-0.778848020286477
1070,-1.973457091816936
1071,-2.0524158232141136
1072,-1.2148780567666269
1073,-1.1202545399480313
1074,-0.34578005901768766
1075,-1.8165213919107281
1076,-0.448641037996346
1077,-2.0990791346266446
1078,-1.3051542086063566
1079,-1.8021854315629402
1080,-2.155058971725353
1081,-1.1169496112973025
1082,-0.9187802521508355
1083,-0.7647330987063736
1084,-1.9667596989473495
1085,-2.1424086577147206
1086,-1.85734632688995
1087,-0.9533907725881665
1088,-1.005562533613924
1089,-1.717827002081785
1090,-1.1916379271549382
1091,-1.6362279771642654
1092,-0.9603308443689327
1093,-1.0934855393144118
1094,-0.8791659022529623
1095,-1.8557532593112271
1096,-0.6195096726188353
1097,-1.606722976451611
1098,-1.6388745850996473
1099,-1.0619698943643414
1100,-1.7678000800714622
1101,1.025713230046763
1102,1.6246332067248987
1103,-1.438694211665875
1104,-1.6620226873033628
1105,-0.7967823538287194
1106,-1.8082251572587786
1107,-0.9260119801007055
1108,-0.9947868927240577
1109,-0.42918521005574084
1110,-1.1433639926283148
1111,1.5735004414871563
1112,-1.1325505308968007
1113,-1.4850310711011172
1114,1.1925722201321154
1115,-0.460836905005071
1116,-1.721779615373388
1117,-1.5540958461694678
1118,-0.9438038695737005
1119,-1.8762360237800455
1120,-1.2297427294584944
1121,-1.0008358647613715
1122,-1.0771411634168613
1123,-1.4937758705194615
1124,-1.0870420427722638
1125,1.1270360715104695
1126,-1.1484792508383732
1127,-1.8834820044955998
1128,-1.0896441508232435
1129,-2.026300690336106
1130,-1.6650751205660033
1131,-1.1727102929214928
1132,-0.9321604967520973
1133,-1.0200558740804695
1134,0.8745542261030598
1135,-1.6753022381020484
1136,0.8269109642018756
1137,-1.4450089502376389
1138,-1.8429592586977712
1139,0.4244431312176288
1140,-0.19696461500445728
1141,-0.11470983854528993
1142,-1.7727172240717657
1143,-0.8067961938925563
1144,-0.968596232653483
1145,-1.2724152026447517
1146,-1.608419331223224
1147,-1.8588100399087564
1148,-2.0956369127855536
1149,-2.178204757327063
1150,-0.8637562425153378
1151,-0.45293077045964847
1152,-1.8788569499462047
1153,-0.9425090939908728
1154,-1.0757747098921355
1155,-0.21205105165022842
1156,-1.1726327050386913
1157,1.0937145221708704
1158,-1.0466685639211462
1159,-0.9220467073343395
1160,-1.8966686172068017
1161,-1.7442661933899748
1162,-1.387154929866898
1163,-0.7774109637565375
1164,-0.8506736190218438
1165,-1.0899091761848614
1166,-0.44383441895625286
1167,-1.5506538922412285
1168,-1.0111890200512152
1169,-1.1901899197864927
1170,-0.956405051149436
1171,0.9043957627713467
1172,-1.1160346608285292
1173,-1.0057465974369382
1174,-0.7118608470255978
1175,-1.3141725217590428
1176,-2.127954300746484
1177,-0.809025141248272
1178,-1.0530162432552301
1179,-1.661807298271993
1180,-1.4520084422277943
1181,-1.4452181192417006
1182,-1.4780306975987192
1183,-0.6074769506601575
1184,-0.6562317802718044
1185,-1.7795425811217314
1186,-0.5877031391631811
