ID,Prediction
409,0.6046382007766058
410,0.195390303066597
411,0.7594524619763205
412,0.4444141477569781
413,0.03171223796350464
414,0.11910019206744464
415,0.0
416,0.33620351461640596
417,0.41060078291668184
418,0.621048586961869
419,0.044279558987556235
420,0.03150943673224375
421,0.012435892568038993
422,0.0
423,0.05603664672292452
424,0.7237355632692093
425,0.2740929471746267
426,0.28472769287214983
427,0.41015725396073016
428,0.0
429,0.2887859582995634
430,0.04524879307855277
431,0.5505210034756228
432,0.4580502810260851
433,0.0
434,0.39104960720303994
435,0.34120509650669995
436,0.10865668274403527
437,0.5821626871568056
438,0.1414195914831495
439,0.01228829127003902
440,0.07297329133499583
441,0.5657287261386095
442,0.9366126827685677
443,0.04491689230270282
444,0.6990855692223928
445,0.3190040113738057
446,0.04179690383433542
447,0.015724954128914215
448,0.01349796325958381
449,0.3387159377652124
450,0.12477184530312221
451,0.34458787597287377
452,0.0
453,0.18978332574098258
454,0.7545944621702863
455,0.01781206659776522
456,0.05708661154357211
457,0.013091356206041108
458,0.44678875478064356
459,0.06237848742379308
460,0.0
461,0.144058883965245
462,0.46296069483001684
463,0.310752909645025
464,0.029594869417529986
465,0.20568031867539655
466,0.014916632642698895
467,0.08284923755499143
468,0.07612994304195343
469,0.4666197690082803
470,0.45162276263714896
471,0.5440959832889108
472,0.5149840101439777
473,0.45926948223023645
474,0.043774689723740344
475,0.5352792491375801
476,0.0
477,0.30911000751301443
478,0.059716736159580154
479,0.4548314117053653
480,0.09960467599157995
481,0.7561630882901117
482,0.023913160211867766
483,0.07610843090957178
484,0.6563294523454697
485,0.0
486,0.051222569264595355
487,0.5727705339797279
488,0.2693050553541885
489,0.4000431800852498
490,0.3989047932743287
491,0.0
492,0.0
493,0.009343101418281376
494,0.039539694835010165
495,0.24454334125196908
496,0.0
497,0.09653859316720007
498,0.5236498549673769
499,0.6247333399474622
500,0.07505024776842313
501,0.3095367867499863
502,0.1258048018650774
503,0.9024853440300279
504,0.014084764854906359
505,0.13099922213160994
506,0.417845942724953
507,0.0
508,0.0
509,0.0
510,0.10836953266347986
511,0.1195412845249387
512,0.6212350935612613
513,0.5440008058848634
514,0.1310812503813538
515,0.053419905667099955
516,0.5331797730936515
517,0.1423257759060524
518,0.363085901755564
519,0.6942938679856506
520,0.260110022242478
521,0.009833236070603936
522,0.2963304855489071
523,0.29627201348459437
524,0.0
525,1.0
526,0.7038477451516553
527,0.0
528,0.11514444650959481
529,0.2770889778435868
530,0.6096695812608903
531,0.09200061803202342
532,0.38090607097136053
533,0.05355802392767302
534,0.016299858731120394
535,0.3891998162822572
536,0.011790616561800152
537,0.3156743192220252
538,0.21935872926565653
539,0.0
540,0.6180714329288441
541,0.04535340685564499
542,0.8051922821115488
543,0.15860271224656206
544,0.0
545,0.14958367352166918
546,0.2380033264600805
547,0.8169104352077297
548,0.5578222135985654
549,0.06745169390433703
550,0.15821103148337007
551,0.337174689425627
552,0.643455978398575
553,0.0140144988032904
554,0.05067217945764302
555,0.6304899321892815
556,0.0
557,0.03445610024933129
558,0.47984011362712564
559,0.38143631538017947
560,0.4571870167993117
561,0.05970043483180947
562,0.8344635340919049
563,0.6467986250036641
564,0.05957539612385719
565,0.4932371229080184
566,0.015095349345633998
567,0.5977574069833095
568,0.8347417767905307
569,0.1524961928271616
570,0.050038648290768574
571,0.0
572,0.6542868673699568
573,0.02555517556554193
574,0.6764643197358658
575,0.46218323543445927
576,0.1275721010906584
577,0.25832511885229087
578,0.10502781851861683
579,0.21377354005480295
580,0.0
581,0.017730658845155182
582,0.08322377058534557
583,0.27244650670421616
584,0.37652300862226573
585,0.856600830775752
586,0.06773282610766608
587,0.7402438362442603
588,0.7215813044705683
589,0.0
590,0.07677558142551855
591,0.3979011868737933
592,0.0
593,0.03518614324150439
594,0.018654879795069114
595,0.683884419469451
596,0.10557496101800883
597,0.4075890494677283
598,0.19700304286380355
599,0.012273713382478802
600,0.032489617286739644
601,0.43024426509939634
602,0.023960429293063426
603,0.03275619578845035
604,0.4663104144569232
605,0.0
606,0.46376483279774644
607,0.011438986470382518
608,0.02062551493215971
609,0.0
610,0.4640952613466117
611,0.3955310053167258
612,0.20016352212172756
613,0.0
614,0.2785394451249221
615,0.7144819018414491
616,0.1084280046472535
617,0.0
618,0.028769246069806336
619,0.3334439770529607
620,0.26152839621098584
621,0.07487458499977018
622,0.7538011612792365
623,0.4119365335473799
624,0.7587017047045022
625,0.0
626,0.030640274733093446
627,0.2865945055514527
628,0.12763582761053202
629,0.2983770481759126
630,0.041164401311050626
631,0.16392762021757615
632,0.8101790613860074
633,0.0
634,0.0
635,0.0464719560631227
636,0.07764601195972713
637,0.016975170421721412
638,0.17636289775219874
639,0.3079260976907236
640,0.7454685923663374
641,0.5403881359936705
642,0.0
643,0.24845055339969455
644,0.12108518120111583
645,0.9088501708422487
646,0.4223366869812646
647,0.45081664158580814
648,0.09975524449201095
649,0.4534126448230295
650,0.0
651,0.39841202090002636
652,0.0
653,0.3546895573760764
654,0.5963475825599963
655,0.05969298340934559
656,0.5629513876588957
657,0.628252922781034
658,0.10414675897704827
659,0.725333933311055
660,0.862472458171929
661,0.1661801071580895
662,0.0
663,0.3703917925919285
664,0.33663484255762804
665,0.19631553271742672
666,0.0322890951708495
667,0.019353407388980774
668,0.31557284590225404
669,0.029642046008286627
670,0.0
671,0.0
672,0.06588387037384495
673,0.24651477360970359
674,0.37915309082657517
675,0.020555932969737168
676,0.11117315553061194
677,0.012514605662663037
678,0.09134211779921105
679,0.0
680,0.08749711514260274
681,0.409015334632338
682,0.16586530543190825
683,0.0929688996125823
684,0.3997506265177235
685,0.010250507828297568
686,0.09518043167964135
687,0.33488421466811097
688,0.2410843925338265
689,0.7411056497937613
690,0.025088697045782902
691,0.07051302003270093
692,0.09251979361480206
693,0.44768609799057346
694,0.5930290326378469
695,0.6274188523232561
696,0.15969900220036928
697,0.09736734990589059
698,0.08655231612546999
699,0.0
700,0.11082414078524214
701,0.09965589594231247
702,0.20069170769694256
703,0.4116368692134446
704,0.11578601215808183
705,0.04833644909616461
706,0.2955557304928383
707,0.03074937613818879
708,0.11786401739903574
709,0.05166989512401548
710,0.22415313452681038
711,0.18018622103126225
712,0.30184643537859773
713,0.15864571809779157
714,0.0683545981602058
715,0.0
716,0.6307052633281076
717,0.12986280500670822
718,0.19001339015201715
719,0.28457659467813196
720,0.9523749591203082
721,0.39368535044950753
722,0.20538067183595715
723,0.07334935722970122
724,0.07106435823874317
725,0.11268092010792298
726,0.169287996660921
727,0.015782946126154013
728,0.8110163132597152
729,0.13060403914204666
730,0.3168403164088789
731,0.030548497013520578
732,0.0997891592985428
733,0.22056565440478484
734,0.6698594622677176
735,0.7080699301057967
736,0.0856337825711107
737,0.08150374150700836
738,0.6313321963522465
739,0.4601289151774152
740,0.8331564805912645
741,0.10050899324675554
742,0.2059168668574396
743,0.0
744,0.017422307778486166
745,0.0
746,0.1656611695000051
747,0.013187460693085254
748,0.0
749,0.01179719503250839
750,0.6220135311148572
751,0.17640158089661895
752,0.046876326315116
753,0.5312207873555372
754,0.0
755,0.0316303004427597
756,0.09009680629430021
757,0.016017539837619867
758,0.19478275175539406
759,0.4620395274821672
760,0.03052822227952794
761,0.6589557638069262
762,0.2879255091781079
763,0.0983539715919447
764,0.48483322829106645
765,0.27730742790331625
766,0.3325770486911485
767,0.6446001848470923
768,0.017461328082467437
769,0.19655063096858585
770,0.5354454190374989
771,0.678296381455037
772,0.492161088636804
773,0.09209955802133993
774,0.11514374264963359
775,0.07905442304885162
776,0.26577482511558964
777,0.14538477787037318
778,0.36023730723148506
779,0.16641722378068116
780,0.09310039780611853
781,0.2457167248514804
782,0.668928507818629
783,0.18494219352111702
784,0.21136723979501837
785,0.38354212354678696
786,0.47287254611170965
787,0.24414199030204026
788,0.15485218593084116
789,0.6444455213227802
790,0.05908423508694706
791,0.4752522725503852
792,0.07815904654859444
793,0.43426716134242976
794,0.0
795,0.030892202529999125
796,0.15320041835418222
797,0.6738404511135607
798,0.4036457519801277
799,0.0
800,0.1446486868489513
801,0.6982711841116476
802,0.03654045765584653
803,0.5119131314203427
804,0.13049263959275675
805,0.6052526370747777
806,0.6473134380535155
807,0.01618405036527952
808,0.36298044292624637
809,0.1738840865093
810,0.15107805479993452
811,0.6095530115941937
812,0.13017554085319843
813,0.014697298507699618
814,0.058160717047847005
815,0.023498049220310135
816,0.0
817,0.2700341869624593
818,0.0
819,0.024898779187423548
820,0.08070079961693809
821,0.5753535125848039
822,0.0747982246020554
823,0.2967875503943696
824,0.01642707242481363
825,0.12533251719626648
826,0.014178800669665668
827,0.0
828,0.4928441330071526
829,0.8873693971273966
830,0.34614704887131303
831,0.42553624466760476
832,0.05673378621394173
833,0.19734496053468792
834,0.24184586652188653
835,0.0
836,0.8684244134497691
837,0.008056125991595145
838,0.726510341855069
839,0.7145667557368623
840,0.41744783152393594
841,0.0
842,0.30214395272552036
843,0.09662621885589778
844,0.31432536479810286
845,0.41779349308365854
846,0.5118269598449207
847,0.15172061434556358
848,0.150331712933529
849,0.3103758624514799
850,0.7918479487537992
851,0.6068398249122696
852,0.016301161891066725
853,0.0
854,0.10971379443728739
855,0.2288289351324614
856,0.0
857,0.040329240563533215
858,0.0
859,0.024718518677513606
860,0.0
861,0.0
862,0.012889514368357433
863,0.07513024162441209
864,0.0843927738727465
865,0.2768594551113684
866,0.6337152126091347
867,0.1747817482210464
868,0.1358828254470585
869,0.0
870,0.11976423843037175
871,0.3285111154221551
872,0.0
873,0.9031149037180793
874,0.36107500280915655
875,0.0
876,0.38341897913405126
877,0.0
878,0.10097823970079257
879,0.0615318980759927
880,0.08477302459962227
881,0.22673902677347144
882,0.3324426250372852
883,0.31959629099974524
884,0.019742418313584847
885,0.012063978891182898
886,0.0
887,0.44425342090969816
888,0.06477755315119552
889,0.0908662677997946
890,0.2861793034870864
891,0.03357210537983164
892,0.2967671328258582
893,0.0182612862465127
894,0.05889734757983259
895,0.7471298588333775
896,0.04516308225733657
897,0.5769963394094721
898,0.0
899,0.04802210172633039
900,0.037919341082350226
901,0.11290640373613435
902,0.7305929988110176
903,0.22663934211552764
904,0.19904243043189976
905,0.16082810196789094
906,0.2778648205460126
907,0.7559838280638554
908,0.6504035533872103
909,0.786993252610075
910,0.6382392078802671
911,0.0
912,0.0
913,0.3756439774798355
914,0.0
915,0.054156235898862565
916,0.11412255925105891
917,0.5759623758504803
918,0.03184914242759768
919,0.006384845082210471
920,0.10552363863668249
921,0.0
922,0.3150880792366331
923,0.009329148210005214
924,0.07184218141204864
925,0.940118698118382
926,0.4665688380441125
927,0.4056385951888376
928,0.6951895520599066
929,0.14000983689719262
930,0.8267466636506094
931,0.0
932,0.04784978219445389
933,0.029291308697787552
934,0.1330951803609485
935,0.11198139265281239
936,0.16958637181139052
937,0.11407413892233143
938,0.4168606428832841
939,0.23080018868355914
940,0.3180680615148579
941,0.08083933834236227
942,0.30586490195020605
943,0.0
944,0.0
945,0.1598410401174055
946,0.023864414450743582
947,0.058330136638349385
948,0.36010353316177385
949,0.48693624074080016
950,0.154086309482618
951,0.11253241164026148
952,0.32342670317165917
953,0.0
954,0.11222951544990636
955,0.2490587377051495
956,0.6878741791223848
957,0.03805319216646408
958,0.44117618827228855
959,0.13207341698556932
960,0.8215363343452459
961,0.10748135411587403
962,0.5557954730258625
963,0.5876574098795976
964,0.0
965,0.9600622624575917
966,1.0
967,0.01310604423168338
968,0.7224838709085721
969,0.0
970,0.013519297057489232
971,0.3647646019589895
972,0.0
973,0.11315867496147017
974,0.8234325811461269
975,0.17342693245976995
976,0.11000665245663124
977,0.0
978,0.935949148974287
979,0.10575752120787515
980,0.28077765923166753
981,0.11116271126955159
982,0.10507456606629405
983,0.21646971064806272
984,0.3785786214738557
985,0.01272692935592026
986,0.21550474380751306
987,0.6498566954673017
988,0.08140966232144499
989,0.31279116841755095
990,0.04314689075223765
991,0.3712984321118585
992,0.0
993,0.6625565729291006
994,0.7230437894758236
995,0.6510064607257914
996,0.04199190301985442
997,0.11432241851689118
998,0.012471741263789875
999,0.519141843631845
1000,0.2470026892137925
1001,0.46846808954137625
1002,0.4712761798201311
1003,0.0
1004,0.589143274476248
1005,0.054022011642522336
1006,0.3859946563118033
1007,0.19531453275917482
1008,0.13982738914028117
1009,0.05569807836557033
1010,0.5632780097917123
1011,0.4247185648294623
1012,0.46981059421019367
1013,0.04480098597384215
1014,0.10287601333835268
1015,0.6647203462018675
1016,0.5566596018883553
1017,0.060471483401367036
1018,0.7799392238810461
1019,0.0556828053142105
1020,0.26812064953082687
1021,0.5315911159188674
1022,0.3012371487856406
1023,0.053378788031472627
1024,0.40676976565923173
1025,0.04766452287165836
1026,0.031157028533595414
1027,0.5709237331394869
1028,0.0
1029,0.03876643316818342
1030,0.009126467828997266
1031,0.07804085537621715
1032,0.028818010763962315
1033,0.015278667134816706
1034,0.0
1035,0.0
1036,0.18731834989980492
1037,0.251152058068626
1038,0.07426479269322141
1039,0.015096898444175923
1040,0.22710895861752553
1041,0.6390262813468379
1042,0.8076725538232737
1043,0.0
1044,0.1732980406892315
1045,0.3682460311585045
1046,0.47720804208292994
1047,1.0
1048,0.045967887962869096
1049,0.0
1050,0.06904643321466253
1051,0.12332302696094363
1052,0.7185670002348337
1053,0.09021947940502771
1054,0.4895611535945789
1055,0.32162531900649893
1056,0.6661142206710339
1057,0.01672612239158087
1058,0.397041062584178
1059,0.2555805846791632
1060,0.016045345987698707
1061,0.41684167946821266
1062,0.1407601043673823
1063,0.11912553195302973
1064,0.0
1065,0.012692868211703658
1066,0.022177243279403135
1067,0.1852772856498001
1068,0.2789824068040688
1069,0.4847068328073314
1070,0.0
1071,0.013570726109950401
1072,0.15205374404373034
1073,0.34417221451840924
1074,0.3305033513811289
1075,0.0
1076,0.5831548786335383
1077,0.0
1078,0.11941388045599574
1079,0.0
1080,0.030186344684651478
1081,0.014651374420139565
1082,0.3275517880970409
1083,0.5591876843225636
1084,0.03456518159940625
1085,0.0
1086,0.011410233156468445
1087,0.2283273328207119
1088,0.07860179828696576
1089,0.0
1090,0.0
1091,0.0
1092,0.21059316945187145
1093,0.16104098149573753
1094,0.3375149851625848
1095,0.0
1096,0.4545001317852258
1097,0.152840366075661
1098,0.0630711417916618
1099,0.18560649112236943
1100,0.0
1101,0.8394099969334549
1102,0.5740333601229556
1103,0.15298756486598833
1104,0.0140287909247931
1105,0.3471283234903414
1106,0.013396205982029168
1107,0.13398175361713988
1108,0.38517353125902704
1109,0.47159057514599534
1110,0.150450844825838
1111,0.9297550871052015
1112,0.07039532882719295
1113,0.06348957204001367
1114,0.9541251077123
1115,0.3380079361089969
1116,0.0
1117,0.06384009338518572
1118,0.2690236278316413
1119,0.0
1120,0.013757521636807421
1121,0.14829402995760774
1122,0.19035139329258702
1123,0.11870188648739464
1124,0.025206519128903353
1125,0.7723021455423017
1126,0.08298115477812339
1127,0.019053370964365424
1128,0.1351590183517128
1129,0.0
1130,0.060051682132925964
1131,0.245792100439119
1132,0.06041347395386725
1133,0.056630920335060266
1134,0.6635412828472936
1135,0.0
1136,0.5536624642132462
1137,0.12769877337880417
1138,0.0
1139,0.4727478799352218
1140,0.29499384760402036
1141,0.47221407528840303
1142,0.0
1143,0.11975497036169573
1144,0.07080567081822742
1145,0.09969882889887989
1146,0.13832715952948968
1147,0.0
1148,0.0
1149,0.0
1150,0.3361449529326421
1151,0.4044219118716488
1152,0.0
1153,0.3373453839299741
1154,0.05881141538126731
1155,0.6886358212749732
1156,0.11002223291404595
1157,0.5986383894607655
1158,0.17554768442614005
1159,0.2416700635978499
1160,0.014555206579560954
1161,0.05504528817741925
1162,0.11446223630433347
1163,0.03143377854861531
1164,0.4155346893799821
1165,0.38550271944517955
1166,0.308244433449961
1167,0.013286083899633995
1168,0.11608851429113806
1169,0.09044203719769882
1170,0.28187598875177744
1171,0.6533145542380315
1172,0.2550405778620924
1173,0.21035896239915255
1174,0.58481001742854
1175,0.09874976773449158
1176,0.0
1177,0.18550031438079534
1178,0.12296424441366072
1179,0.0
1180,0.0446151240848023
1181,0.0
1182,0.08820024586073712
1183,0.558562150887836
1184,0.44502077197124085
1185,0.0
1186,0.4705478756321553
1187,0.6403749104636287
1188,0.0
1189,0.01715475295889456
1190,0.49537333073841133
1191,0.0
1192,0.0
1193,0.0
1194,0.11321437569129772
1195,0.02800378318548992
1196,0.2650588934583849
1197,0.08360759503861136
1198,0.8584063136139222
1199,0.0
1200,0.12146153110653025
1201,0.6547322757360579
1202,0.3479056351708267
1203,0.0
1204,0.019823605596692377
1205,0.01735907984078483
1206,0.0
1207,0.16601025322187482
1208,0.1972510417013951
1209,0.6528228417686675
1210,0.26936725560293634
1211,0.17997866761647596
1212,0.2757135392830425
1213,0.0
1214,0.029373907465170566
1215,0.3659145678594814
1216,0.6539047626764298
1217,0.3779796352584989
1218,0.4047984918443996
1219,0.0
1220,0.047908469314772176
1221,0.3076871820739387
1222,0.11361743829133514
1223,0.056522114551339785
1224,0.15123367514705705
1225,0.42289052638761115
1226,0.33138110663864284
1227,0.8383562389068421
1228,0.5222554815582274
1229,0.01392414466557195
1230,0.05679913160004912
1231,0.29756642703470143
1232,0.13007741569010423
1233,0.13193226266644853
1234,0.1054335632125155
1235,0.25930652552801686
1236,0.0
1237,0.8476344003860293
1238,0.06787603008305008
1239,0.37933363130402137
1240,0.40067783453931216
1241,0.3200377378134011
1242,0.0
1243,0.20477405514886476
1244,0.14694220896870389
1245,0.0
1246,0.312089729802253
1247,0.06755047578013691
1248,0.07616354395436328
1249,0.06327845113697121
1250,0.4952887608297146
1251,0.15610629162490997
1252,0.08855022675407662
1253,0.3475011006354943
1254,0.0
1255,0.038919150396348905
1256,0.22644394596265743
1257,0.0
1258,0.0
1259,0.2564710794720618
1260,0.35657103014497304
1261,0.15072421844743505
1262,0.2648658300408442
1263,0.0
1264,0.37779944086265266
1265,0.8871244092582657
1266,0.048006894468077564
1267,0.43872779073198337
1268,0.3162135194248854
1269,0.16874599934203685
1270,0.07787751816901603
1271,0.7596923792044392
1272,0.7254740291303081
1273,0.23091781077450968
1274,0.0
1275,0.7139088065579194
1276,0.29238743032642783
1277,0.09923448896864884
1278,0.41234448006961166
1279,0.23801277896536507
1280,0.41398775953565553
1281,0.0720072523399744
1282,0.21085907869417275
1283,0.5415872516161137
1284,0.1048888812260273
1285,0.48171201444345235
1286,0.877943960818473
1287,0.41224494587948407
1288,0.7658763889608206
1289,0.1182923191672181
1290,0.012018388843016774
1291,0.2067482434360167
1292,0.6785045809838524
1293,0.1634958723217524
1294,0.12539735510512953
1295,0.8649939812674385
1296,0.0
1297,0.10153041319374628
1298,0.4286659069688499
1299,0.01593108574589456
1300,0.0
1301,0.8191077496091647
1302,0.06452064906114117
1303,0.0
1304,0.09798372789895497
1305,0.04987226147598317
1306,0.5615911174325229
1307,0.656813532826388
1308,0.7539970941001924
1309,0.6760404410175602
1310,0.0802381574378875
1311,0.0
1312,0.8197530058059905
1313,0.12795116463692344
1314,0.04260744112438853
1315,0.0879389214995255
1316,0.22382569801511998
1317,0.03284806097039999
1318,0.1839229917667235
1319,0.3819822130180548
1320,0.5684711140084076
1321,0.5687208815724805
1322,0.0
1323,0.09453943155843052
1324,0.017469332891945036
1325,0.032970957811100085
1326,0.7256703070714339
1327,0.167392271168538
1328,0.11908930071202634
1329,0.18865838518174904
1330,0.2682509207830301
1331,0.20385149477360964
