ID,Prediction
124,0.2922781955587697
125,0.9985577719335491
126,0.0010954905240570024
127,0.23243851284814818
128,0.2950567453971536
129,0.15529749521073416
130,0.27204395333115483
131,0.7690678090214051
132,0.06551749703756239
133,0.6867765223414393
134,0.8437020631714102
135,0.0038336170025261352
136,0.008311688291880554
137,0.00010352807982523716
138,6.0725158583785554e-05
139,0.02923427086000579
140,0.0006428522387734528
141,0.2285042189597241
142,0.018821256932586055
143,0.0005580748061734674
144,0.07657195702638432
145,0.059565874417911384
146,0.6312382922177076
147,0.022100407753584253
148,0.026969517317081877
149,0.6757008914360276
150,0.0008133612628199733
151,0.5641672420484305
152,0.5696943214112136
153,0.10714434525691775
154,0.006021767572401677
155,0.4697312868405819
156,0.7200693948359033
157,0.4072432214806001
158,0.002915083991778795
159,0.007610777988225249
160,0.1900610830132492
161,0.9930104872421279
162,0.47641775607340076
163,0.0009259909090810826
164,0.0005471582095846354
165,0.0015083188686514748
166,0.34506479750771213
167,0.4210032865936408
168,0.09419449395734533
169,0.004619659638089433
170,0.020891810808789112
171,0.9999205015409982
172,0.0010129800676133354
173,0.03975782041437568
174,0.0017508253495883343
175,0.23912820103092058
176,0.36953718195438023
177,0.03254644390938997
178,0.1978348488121237
179,0.0042304430730548195
180,0.010894284951286018
181,0.6478945958229001
182,0.04507737217208173
183,0.010202746340360705
184,0.08991792609702337
185,0.0003311719463376773
186,0.003610416113367001
187,0.008727202415089789
188,0.0037260299499655074
189,0.011203818738379497
190,0.00031112966645456986
191,0.019903594525167715
192,0.4638133863833262
193,0.2541277777501134
194,0.6008069272194241
195,0.12616777357796394
196,0.0016044025484232866
197,0.7357436801022217
198,7.085565121133903e-05
199,0.31516780677061357
200,0.03899507636646064
201,0.0008242014603291925
202,0.08470168065557605
203,0.0015963506646965101
204,0.013420410224111928
205,0.0030496350081359973
206,0.7430362502021443
207,0.19995188428799887
208,0.0035645268924858935
209,0.5283076593573858
210,0.0006908460663506516
211,0.008725511373563288
212,0.39843112611651527
213,0.034444211181901656
214,0.014392506583827125
215,0.004163802978409784
216,0.9235998660663287
217,0.00023551017109378852
218,0.04915493018052472
219,0.0011338035561773159
220,0.9962877450556205
221,0.23390379539416434
222,0.000110311800995834
223,0.001461873054754671
224,0.9999999999999991
225,0.5823978666874498
226,0.0005085656066035997
227,0.005317113715238312
228,0.04631047254449551
229,5.3732285835799765e-05
230,0.49915913073704304
231,0.888040809263174
232,0.037626308454123264
233,0.5643128977448608
234,0.3279367674954854
235,0.7153838016545977
236,0.13631982577040963
237,0.07020630491090696
238,0.2507570014175682
239,0.09485752645181791
240,0.0008789769249598244
241,0.4629856852050436
242,3.8605238854588364e-07
243,0.01681509936281757
244,0.09907176160810396
245,0.011628047099042332
246,0.4858910212918075
247,0.0016434228109350772
248,0.9000297463164227
249,0.6488489324850221
250,0.48671391331985403
251,0.007593912920246483
252,0.004984143038120673
253,0.000663543570296066
254,0.00013818057487882934
255,0.2637969317153896
256,0.0006445897686487651
257,0.4272859651214699
258,0.8271852366873341
259,0.6139117915212868
260,6.128672829380585e-05
261,0.007012066184539601
262,0.33736851002942636
263,3.2822222945181e-05
264,0.047794974478961444
265,0.02536704707675718
266,0.0024541396108552762
267,8.832234917361001e-06
268,0.8922851298961701
269,0.02564988032445649
270,0.0018825151460669899
271,0.7410815890362686
272,0.01170813591519032
273,0.0009605255696843863
274,0.1440284777774322
275,0.1017536863161213
276,0.2376065020982654
277,0.042028857319227814
278,0.00045208771182661306
279,0.003319240869156504
280,0.22439018822225446
281,0.9965196023328831
282,0.008371934291688542
283,0.044865369045245
284,0.0025692909971328586
285,0.0032732311498145108
286,0.695292978389566
287,0.41163772034300744
288,0.33041852773790664
289,0.0011925845951399365
290,0.5515204788253589
291,0.2812816471361722
292,0.8680133790551374
293,0.0013631277476824784
294,0.11704532169899469
295,0.018524437994639927
296,0.0017508253495883343
297,0.5214111569510874
298,0.5087932968054818
299,0.0139191755118753
300,0.12033842785783819
301,0.7352860568216943
302,0.0011421353459221053
303,3.126352401046885e-05
304,0.1461956356463945
305,0.0035813726093239006
306,0.6483583267402174
307,0.003756378766836989
308,0.7226483144411608
309,0.05053620122397173
310,0.32740551752003655
311,0.013454263793779599
312,0.3796934831604179
313,0.0024747291760325208
314,0.029786613912652832
315,0.0002656721589847587
316,0.003526941952730077
317,0.7137783132821407
318,0.18528717484255722
319,0.39484564134902544
320,0.014265466834652045
321,0.0010755805569449637
322,0.1610432093224108
323,0.22580283140205
324,0.4628893846245634
325,0.9848059272468936
326,0.007894531305190118
327,0.0008245621995581655
328,1.6873150000669731e-06
329,0.02045367981469793
330,0.0009129592792602283
331,0.42557257146978045
332,0.18526471193181485
333,0.2048300499330464
334,1.530302101068909e-05
335,0.0013139064637497254
336,0.00954869327560794
337,0.5696452524404381
338,0.20472136658883477
339,0.20724694000033048
340,0.8867940136285994
341,0.33965950630498654
342,0.6286842717101712
343,0.007131560534266321
344,0.0007872541036551743
345,0.2306116024296322
346,0.7868823146804466
347,5.165000158711211e-06
348,0.7071125206569957
349,0.7283486331254845
350,0.5110848366897986
351,0.00034850656444157036
352,0.4017649906520936
353,0.46179138171413053
354,0.5867801553193203
355,0.34422290736763433
356,0.0050025367881591865
357,0.0001500236224708619
358,0.009234318435500398
359,0.11421596067474359
360,0.39139871761069445
361,0.0025608445039535955
362,0.15210271001397963
363,0.26614648280676584
364,0.36894539308411023
365,2.3483724580828472e-05
366,0.3324872554103827
367,0.008405850379276823
368,0.656110267355806
369,0.638882259580817
370,0.9329084101145616
371,0.2954957780674035
372,0.21664267497676418
373,0.0022037115535177084
374,0.005279070840661652
375,0.021154706175231273
376,0.010607724512085685
377,0.03102197533642961
378,0.0012190938491532036
379,0.11879209813927384
380,0.0006370247295318494
381,0.004826320462338967
382,0.0009621519495778088
383,0.0007419958718846352
384,0.01746209629298599
385,0.002822131712434418
386,1.3097261014453043e-05
387,0.9910429443587507
388,0.014392506583827125
389,0.005064541560157657
390,0.004354282056033524
391,0.1369402035361617
392,0.6814377681403161
393,0.00019467234670339045
394,0.04963790027441428
395,0.6990636061901907
396,0.7615638214334284
397,0.36048004538627737
398,0.8465589544682579
399,0.43576169716274027
400,0.3894325399134416
401,0.03421494000084274
402,0.0009273558494860655
403,0.010026168336701063
404,0.0743338750796874
405,0.3951180334428209
406,0.036784187853375
407,0.010258599879292646
408,0.45033346042369626
409,0.5199087205784679
410,0.2502959548878754
411,0.7396774135339343
412,0.13935305497964204
413,0.010006209860054968
414,0.2796868254527333
415,0.0009065429244127872
416,0.25519223219179454
417,0.3511838801772629
418,0.6126308093872762
419,0.006290704526532463
420,0.00039523633276023005
421,4.2302503408019374e-05
422,0.0001967497513092324
423,0.0004291237990386135
424,0.6909019601725752
425,0.09675180801409028
426,0.21141185174967494
427,0.24426828335551118
428,0.0010995367282873798
429,0.24945387625702728
430,0.037218537109381535
431,0.7142149628411983
432,0.5836011756127377
433,9.902011084522892e-05
434,0.33843294646132144
435,0.2830177813670103
436,0.0816185747967007
437,0.7165161099874379
438,0.01010433779836742
439,0.0006839854323743582
440,0.002247001609840774
441,0.5983031958025022
442,0.9952021300377595
443,2.161362439238517e-05
444,0.6881905792307857
445,0.2776061017974426
446,0.14862133770512523
447,0.001097310528412085
448,0.001905026813649015
449,0.4467699620196785
450,0.9729393572189352
451,0.9966668139884618
452,0.0005325046531882348
453,0.022555151815513947
454,0.6200350379436231
455,0.004337955480353009
456,0.0075628985779665
457,0.012640671338491677
458,0.446002083823633
459,0.011535675179698914
460,0.014740962251699975
461,0.09748556363135734
462,0.3623664678295893
463,0.28770530405675676
464,0.01596715111339023
465,0.09472104021051476
466,0.00036700300617200537
467,0.22630282258327178
468,0.002005029639379305
469,0.6130793444560689
470,0.34469762554820843
471,0.7026874516952418
472,0.027752049566928255
473,0.22074838206704978
474,0.006318946696347678
475,0.41198175929222713
476,0.00022286240342534564
477,0.08652877987852693
478,0.10583749861383573
479,0.779605100960086
480,0.025564454273500084
481,0.7913364508587394
482,0.004337955480353009
483,0.05533324043039466
484,0.49971581347215455
485,0.0006292172435668218
486,0.1451168894918519
487,0.3168398474800449
488,0.1406999745051601
489,0.4678574027514688
490,0.1631391356253055
491,0.0001649496905205922
492,0.00014788983410318372
493,0.00014137378928754323
494,0.0004968289013290972
495,0.23639346235161862
496,0.005841820024340319
497,0.14381020847466724
498,0.34027922440582886
499,0.4037635106499293
500,0.004082723373144521
501,0.626851395933325
502,0.015650397200256298
503,0.9526128544599982
504,0.019524064212727687
505,0.0020220478346792007
506,0.7836821674150789
507,0.022261478570645806
508,0.0013994462707627206
509,0.00462830757783926
510,0.07742915643038921
511,0.10213493185854458
512,0.5998347665154593
513,0.3580933703092002
514,0.0015657842542804896
515,0.01654764877550305
516,0.9998673368019458
517,0.03835355008703148
518,0.302798890211281
519,0.717059510985915
520,0.13155083550346758
521,0.00031717271698446134
522,0.09437242085755174
523,0.2540786997142786
524,0.00021601387634802055
525,0.9999999999999918
526,0.8169098060058438
527,0.0003825386368005171
528,0.13418382829824038
529,0.06740938076548632
530,0.6800665161533512
531,0.002605544609056602
532,0.31165978510818065
533,0.0007089639654609431
534,0.01644122091283484
535,0.27883000928408747
536,0.0011927977487607355
537,0.3046306644076003
538,0.012437216671725046
539,0.0011680307583325918
540,0.4405188071748521
541,1.7482701539090746e-06
542,0.7245308522865563
543,0.011235117513140084
544,0.00012590521399697085
545,0.14801871494561167
546,0.04635497432309497
547,0.7738109499915025
548,0.40659235935948645
549,0.007795735595532137
550,0.052991795952920584
551,0.8108151273174554
552,0.9595323196763471
553,0.001512772243630055
554,0.0010657743688162673
555,0.35697446563705765
556,0.001482360862423153
557,0.012933748277168025
558,0.2676020283835395
559,0.3102363832230898
560,0.617582534687353
561,0.016302231850326462
562,0.8104704199550914
563,0.35697446563705765
564,0.010553356530733141
565,0.8382104902501885
566,0.012113843782539935
567,0.42074994757245576
568,0.8835907333297569
569,0.1624988627199781
570,0.028608996271098256
571,0.006464902910576926
572,0.6312191253584954
573,0.006026139576408772
574,0.6503188913791693
575,0.1166794480747027
576,0.07995172520591434
577,0.00022338384722110258
578,0.009469715413508271
579,0.0008517192098043468
580,0.017918091312125788
581,0.017234441970665697
582,0.010415176647579112
583,0.29724160203249184
584,0.22948791811043634
585,0.5913315760516153
586,0.05719537984993043
587,0.6556068737399665
588,0.8391465087491549
589,0.00982808629716859
590,0.014139437729322867
591,0.27309011162779584
592,0.001648887418969782
593,0.008647263762475906
594,0.004955474619603154
595,0.9131629165778781
596,0.001757018804817071
597,0.33417959656066837
598,0.028174958911317258
599,0.00029618609228998207
600,0.0012198614037624194
601,0.37649225939452746
602,0.011042140471600395
603,0.004885236076520695
604,0.3182271733061252
605,0.0001998850896507342
606,0.2799628085212428
607,0.0022669936414762885
608,0.0023976777494658604
609,0.005107973675033683
610,0.033421811836664206
611,0.29898329826686076
612,0.11047998279392475
613,9.567200831823316e-05
614,0.13431080660394254
615,0.8052624557867897
616,0.002397791491397182
617,1.34899351611762e-05
618,3.620810615780444e-06
619,0.30103137766968896
620,0.00026590118756305935
621,0.08801085975216714
622,0.4482456113138089
623,0.3110357883020321
624,0.8019299746740989
625,0.015737842184784554
626,0.0016046375756310707
627,0.19613542569852097
628,0.633779792015058
629,0.7295209986894216
630,0.008331926067246274
631,0.01923054851172981
632,0.8249997537043163
633,0.0006417084513162313
634,0.0006547985349585187
635,0.017879835937382585
636,0.0015395339240628948
637,0.0027823392033491383
638,0.04509710021040453
639,0.3536137718279788
640,0.9227703462604815
641,0.46355936846958196
642,9.567200831823316e-05
643,0.1318532795430828
644,0.0037138417747935096
645,0.9425031491112952
646,0.4903057722049559
647,0.9987716858891282
648,0.014631549407685174
649,0.5923978334758178
650,0.00019122350658030057
651,0.44480540680692726
652,0.0028439039020871195
653,0.40982652626628246
654,0.5506066642679565
655,0.010109173615533526
656,0.45513819967649116
657,0.6466468834650149
658,0.02004059132710176
659,0.15528098029538193
660,0.7872478182485462
661,0.43321159196688547
662,0.0013604585698913645
663,0.2557443363059412
664,0.17713654826259323
665,0.9314692549233753
666,0.005926825052073567
667,1.4301104700732165e-05
668,0.5231412915852484
669,0.011003022228795857
670,7.428554940762193e-06
671,0.0020532613625962584
672,0.22639526633545962
673,0.0035476057938105196
674,0.6106633472043009
675,0.008181357946595292
676,0.11772784718427731
677,0.000633159996496464
678,3.0865739122705304e-05
679,0.0012501002793281555
680,0.04763310154546116
681,0.44406978826806404
682,0.11925992815382408
683,0.017248411439714145
684,0.20717949577877284
685,0.009552397345765266
686,0.01769445350110665
687,0.30584667632441104
688,0.20045149846741253
689,0.5726756172441887
690,0.0007251289585292605
691,0.00998083124133054
692,0.005525660348207839
693,0.3533850239052408
694,0.2875084850317281
695,0.9434536404774309
696,0.39829072123964204
697,0.21897158660224506
698,0.0024258668115612427
699,0.0001306217992926092
700,0.05179730423740375
701,0.04537385018813441
702,0.15347323558502282
703,0.46247284747971973
704,0.02440835426647811
705,0.0015932772169091399
706,0.23325384883683756
707,0.013988528485969267
708,0.001702796069325759
709,0.04781136879736544
710,0.11291011665385053
711,0.017837861420455414
712,0.02365977620117087
713,0.02242361141900439
714,0.003048454209659773
715,0.002937904164624012
716,0.49971581347215455
717,0.17038822495799988
718,0.15869200248101703
719,0.217851793644786
720,0.9221822808879303
721,0.7101093068706056
722,0.14630429726670155
723,0.1976814001941829
724,0.006225070579583178
725,0.025673772999155582
726,0.29837399666153874
727,0.009903933708429366
728,0.7715380018429032
729,0.029806597396402658
730,0.3135884863692705
731,0.00011235362162150912
732,0.06728151460714576
733,0.042989216292644336
734,0.9008513026672227
735,0.9255207526020813
736,0.017257411147269083
737,0.052391848296433105
738,0.9114828868455183
739,0.06811496418876926
740,0.7906167871307823
741,0.07462410261489788
742,0.1396625566277537
743,0.0047683224623741366
744,0.0008105516644010053
745,0.0008014459864725704
746,0.11457531998674561
747,0.00029195687270507184
748,0.00016349056872402647
749,1.1262083910606596e-06
750,0.5280882116550887
751,0.15599729645702853
752,0.01843122723907845
753,0.5758240865299954
754,0.00048559257318790997
755,0.0015434563286554832
756,0.0055737799857067775
757,0.00020082821853930643
758,0.04528403057940908
759,0.24772221707532546
760,0.0016812357965879674
761,0.6026724363420141
762,0.2620014868714062
763,0.00012984577036727105
764,0.29392483149467374
765,0.27435811491025547
766,0.009134739189765437
767,0.6342959972312227
768,0.019211657706943035
769,0.10190416758689763
770,0.20008656309738326
771,0.5680331696155763
772,0.4503727664236594
773,0.024640572307357132
774,0.017646237696148193
775,0.003106475268442972
776,0.34086675498618163
777,0.028460467915424104
778,0.47187606791746445
779,0.12238617282548701
780,0.013822824171147071
781,0.08462843791351056
782,0.4954394219333289
783,0.1926757061543251
784,0.17225219540613487
785,0.39484564134902544
786,0.2745767332156798
787,0.27159380471636146
788,0.11023850245201496
789,0.5572712677024088
790,3.5855517634807593e-08
791,0.28923999068885786
792,0.0009516539672429862
793,0.8511869484475835
794,0.00021730775102776285
795,0.0029072658728241134
796,0.19556911190884857
797,0.6694135562995791
798,0.35034917124669934
799,0.0009228773937027542
800,0.03895517772545379
801,0.8853013322729538
802,0.009441602777334948
803,0.4272859651214699
804,0.0014488594490248666
805,0.6851168900484665
806,0.20460326032690235
807,0.0013356823760702463
808,0.8657623543581117
809,0.018029929054320118
810,0.13870051453706408
811,0.1302655593542939
812,0.031308848168083325
813,2.372168854974508e-06
814,0.005603832401937861
815,0.03801588244521068
816,0.0008489236588321722
817,0.14765542516432442
818,0.0003696318133621516
819,0.00018112733747337195
820,0.03363141883921856
821,0.4557355352147311
822,0.0006324946279116007
823,0.6604331041294488
824,0.00608288875560917
825,0.005549802883848741
826,6.017484406846701e-05
827,3.1356450791882707e-06
828,0.6959595249623337
829,0.8993598430685882
830,0.2496077993602384
831,0.2434417522802753
832,0.011816708085247384
833,0.38474515652550884
834,0.25376505718516096
835,0.002567648181000693
836,0.6647346609017523
837,0.000475692815206745
838,0.7186506417837839
839,0.812892689766341
840,0.9268250012810932
841,0.0020002457329390106
842,0.01859585011882888
843,0.02195988643350411
844,0.014375128338198236
845,0.2999362319124769
846,0.3942412343701582
847,0.024078059705343786
848,0.000564599484724726
849,0.9466161352342793
850,0.9983152698043104
851,0.4028907163108745
852,0.011713545583504213
853,0.0019040727502520544
854,0.04033120754719375
855,0.08797641367305517
856,0.003125442224517879
857,0.08169712737553089
858,0.0021905029110506615
859,0.02630526151948588
860,0.0033376697782122374
861,0.0016274655696971016
862,0.010142604745665697
863,0.030672592475286403
864,0.010230464042428196
865,0.27023375107522024
866,0.7277104674748577
867,0.09162944390417495
868,0.025517430753361936
869,0.0030744576121303586
870,0.07117835125714489
871,0.3110357883020321
872,0.01215779809327916
873,0.9802828552566188
874,0.3182860269063327
875,0.0036368818518111726
876,0.2246752525910813
877,3.137172616493235e-05
878,0.0003027266206402551
879,0.005685443664965815
880,0.1536475005393657
881,0.04801033207500296
882,0.04585753166541055
883,0.11629205251947652
884,0.0016208074191386213
885,0.00020135161916805738
886,8.285898786568682e-05
887,0.3816118792904099
888,0.2656849245515132
889,0.07128655169761451
890,0.4166284500194994
891,0.018604773590647813
892,0.8619891536066817
893,0.014334273876485979
894,0.02694555896804336
895,0.7671242275077714
896,4.483525451234569e-05
897,0.41712217312504457
898,0.0024249237336531563
899,0.166070253813947
900,0.013823025912905176
901,0.03632872007029468
902,0.896456848056458
903,0.3246877204916006
904,0.26514837162066185
905,0.028977744398126132
906,0.16809899640184736
907,0.7169483732323708
908,0.4748875904234687
909,0.9269950915202079
910,0.6609382291509874
911,0.0024824662582161685
912,0.00011014162201206325
913,0.10127540334222321
914,0.0006428522387734528
915,0.017846099508190872
916,0.05017798638979062
917,0.33431038248151534
918,0.004910355467871151
919,0.0010270096772485168
920,3.073337334547715e-05
921,6.057152768056206e-06
922,0.24366178138021585
923,0.0023591445848897843
924,0.00025712801841914937
925,0.9971573974052838
926,0.7349734734368998
927,0.06851717999631006
928,0.6312382922177076
929,0.013041696273834604
930,0.8190402264957083
931,0.0005844898837958204
932,0.06567055606888837
933,0.046271535235086994
934,0.03076792559929897
935,0.0082195921663215
936,0.14234045982042906
937,0.3011553136665723
938,0.4065455457341173
939,0.08140401713819595
940,0.33721337774089205
941,4.117293146445447e-05
942,0.4460395994736955
943,0.0014781557722310197
944,0.0012775473636111004
945,0.03198952574233591
946,0.029909961566183543
947,2.9760191628369283e-05
948,0.24005259215513522
949,0.44251803967545533
950,0.053522832106065094
951,0.012672718949886105
952,0.003131942411900738
953,0.002926732180826942
954,0.003911928661693293
955,0.049510342065645314
956,0.6499012837005964
957,0.023494019576643058
958,0.25993718060662796
959,0.043200472757864726
960,0.8333401432342356
961,0.22474259206855027
962,0.6473560252973777
963,0.4687821958764183
964,0.0005714468019765751
965,0.953720943906344
966,0.9999999999999969
967,2.2234466939167552e-06
968,0.5852011776133809
969,0.004334336473174779
970,0.0002524365809090111
971,0.21308491249063374
972,0.0004081784137008417
973,0.10574863662585757
974,0.9784451910326886
975,0.06560247273123536
976,6.263165611947252e-05
977,0.015222239881473082
978,0.9772858664646137
979,0.026572386556560443
980,0.1742302620866537
981,9.984478089615812e-06
982,0.049876302533739134
983,0.17961015666402388
984,0.3689236545616035
985,5.6440600164438636e-05
986,0.3349993661093197
987,0.9852441723657407
988,0.004282229832005173
989,0.16845285564495563
990,0.0006222146504992795
991,0.37432925360334246
992,0.0011596491454845042
993,0.6397121576258539
994,0.8805156958073851
995,0.4667562724863035
996,0.0327573878339651
997,0.02633106611721625
998,0.00024345100252851608
999,0.37632102143875756
1000,0.0022765526940601733
1001,0.4313732243240368
1002,0.344339257663569
1003,0.0029549441875226625
1004,0.9001076580624918
1005,0.06664184918770746
1006,0.31811472326538653
1007,0.11873634941750018
1008,0.023126587403826074
1009,0.027027599522132805
1010,0.7270871670256285
1011,0.5746997513408666
1012,0.1698445633310939
1013,0.03038746886310917
1014,0.05844372461073688
1015,0.7453396400643802
1016,0.378891553906847
1017,0.03610263017370988
1018,0.6734426429843263
1019,8.162555748611179e-06
1020,0.3480388243719687
1021,0.49829213110173204
1022,0.3300790846847601
1023,0.011364617644269307
1024,0.4704422837500114
1025,0.0009428151173358476
1026,0.0054777801099586375
1027,0.5409378040688553
1028,0.0015468856279243059
1029,0.000856069384361177
1030,0.022846889727690514
1031,0.505923132854782
1032,0.001265109491767963
1033,0.00033168929195873884
1034,0.0028618438125491553
1035,0.0002706974881956782
1036,0.14645829964560309
1037,0.26581231854668014
1038,0.40185164471316015
1039,0.0005490285479506181
1040,0.07355575771018863
1041,0.41289894498819785
1042,0.7858314970077017
1043,2.6265864191195005e-05
1044,0.41178825886002957
1045,0.8742838050465369
1046,0.46523842290136147
1047,0.9999999999999978
1048,0.001139705916242187
1049,0.0041421073451131125
1050,0.20471077766950269
1051,0.026729378981940954
1052,0.6541037072026021
1053,0.15702610674802603
1054,0.3933403101008246
1055,0.36564291481664
1056,0.9551866291664055
1057,0.00020049550183565316
1058,0.4389270668319827
1059,0.13428603296824573
1060,0.0006937909739607827
1061,0.2799628085212428
1062,0.01958341705422889
1063,0.002040803405652296
1064,0.00023067603784695015
1065,0.019254371650609028
1066,0.005322432810638402
1067,0.0012678800711554067
1068,0.21695614299410465
1069,0.15134103247543457
1070,0.0017236500543684448
1071,0.00011247033319160781
1072,0.024965942785957353
1073,0.1209552623512449
1074,0.8536603529574508
1075,0.00022724962353575168
1076,0.09821280417357746
1077,6.176389363207197e-05
1078,0.008138606230294965
1079,0.00028722903084050643
1080,0.0008686451357183489
1081,4.15184404569691e-06
1082,0.009998138936610576
1083,0.4203766673287066
1084,0.0010264195657636833
1085,7.664336071507412e-05
1086,0.0029266548572868117
1087,0.2885584609842459
1088,0.16451413657164954
1089,0.003883377806919307
1090,0.00485086927814295
1091,0.0010924774408237043
1092,0.1971400548978551
1093,0.08161255610501761
1094,0.14847517416353762
1095,0.007618231654170595
1096,0.4293776161387924
1097,0.0010538785672715096
1098,4.038681453667318e-05
1099,0.13758416378362756
1100,0.00887364908170719
1101,0.8957909865580428
1102,0.9475209576318849
1103,0.03365791007147502
1104,0.0035280324870261017
1105,0.3783979146224514
1106,0.0004234244420417859
1107,0.15887453943930405
1108,0.4033788146597097
1109,0.28863167511890236
1110,0.07334879962047937
1111,0.9922792684715004
1112,0.03696005865778636
1113,0.05338315861640786
1114,0.8876351741793677
1115,0.38018450289716565
1116,5.8248237979763495e-05
1117,0.014738915603954534
1118,0.18393066534014915
1119,0.0015791633180204452
1120,0.0005796725774002014
1121,0.06903131354416561
1122,0.07759095948399192
1123,0.012867219079679814
1124,0.06540104720252457
1125,0.6538805372984091
1126,0.060318856334881786
1127,0.0069368496162678745
1128,0.041174946121932364
1129,0.0007624103744651094
1130,0.008549319969656462
1131,0.08273200397496466
1132,6.776042997585904e-09
1133,0.27204395333115483
1134,0.6588304660106586
1135,0.0012775473636111004
1136,0.921578549952512
1137,0.012761782946473791
1138,0.00013968312920464084
1139,0.21888578815293128
1140,0.471626418932996
1141,0.3210091351543887
1142,0.0029038119915182473
1143,0.033084975092237554
1144,5.0341967928015135e-05
1145,0.010571930240583494
1146,0.023746452918700058
1147,0.000308543653962413
1148,0.0005101768066138298
1149,0.0004032062132634432
1150,0.26913836756312687
1151,0.3100156064348323
1152,0.003289844182424105
1153,0.0013371901506515093
1154,0.0024430929804746793
1155,0.3375718992052199
1156,0.04666174264693332
1157,0.6050807754679037
1158,0.12795858403148203
1159,0.3283625694800242
1160,0.001452051023647084
1161,0.0017362965727278
1162,0.013556024350441733
1163,0.07418965811410055
1164,0.15846707146858685
1165,0.15635952122653612
1166,0.4051455354446533
1167,0.09395840241728777
1168,0.1575374971152708
1169,0.02443091902867765
1170,0.3421008142736928
1171,0.6210038361355213
1172,0.0020441408065784926
1173,0.005995539311047909
1174,0.4558701217426092
1175,0.12888265852823746
1176,0.0004401431501504485
1177,0.337700187349599
1178,0.09852323198796441
1179,0.007799093086652848
1180,0.004869567533777901
1181,0.02397336038500482
1182,0.009523576372594057
1183,0.5242465215420491
1184,0.43806787479244474
1185,0.0006261484527992662
1186,0.5466327272395572
1187,0.8709341405980747
1188,0.0003223285649143305
1189,2.8187001062768058e-05
1190,0.9441708918531899
1191,0.002197708328435002
1192,0.0006204168651125659
1193,0.004271559758890534
1194,0.03530078323799942
1195,0.0019687230226946113
1196,0.10984573590685569
1197,0.037122677001816054
1198,0.9114745329494657
1199,0.008060656556881726
1200,0.0649807814426576
1201,0.9893903725567785
1202,0.059139655994380834
1203,0.0003523961572566243
1204,0.005954745750253865
1205,0.0006279134829370579
1206,0.020909706154044506
1207,0.03779487669476384
1208,0.2798865208340744
1209,0.7452680993259928
1210,0.10724338304705988
1211,0.00012399941276058793
1212,0.3024593010750473
1213,0.021509677356267628
1214,0.005136339239241107
1215,0.8712211975450542
1216,0.9409518570551227
1217,0.47348749075078184
1218,0.6242829972430441
1219,0.00023175779117176696
1220,0.0001495659839029004
