ID,Prediction
243,0.5642246119843388
244,0.3498367675273185
245,0.06357119711497183
246,0.7050141612810872
247,0.3723239116942074
248,0.3567716793364195
249,0.5367514929656972
250,0.8023883776314705
251,0.810604124918291
252,0.6640377761213657
253,0.6783050946444887
254,0.8554612012308477
255,0.7084308980161816
256,0.2743573822825117
257,0.7098761058880151
258,0.8605938871124046
259,0.40309215432640677
260,0.3848085441904382
261,0.4883542124744613
262,0.09845203244496648
263,0.7600631581634966
264,0.9106549597599763
265,0.9481394386354105
266,0.9029434939286376
267,0.2661984986798487
268,0.4076553588027043
269,0.23245290445327937
270,0.6752574595960804
271,0.518439214477447
272,0.7721483328452553
273,0.8627551549714549
274,0.6500861424750722
275,0.7756356103223796
276,0.016696258030420408
277,0.3387229901706136
278,0.45456384786202586
279,0.10733053422068661
280,0.8057911443299166
281,0.47933082851664865
282,0.6292054293816651
283,0.6911000432122294
284,0.6086322822583052
285,0.939298837905523
286,0.36050273568600755
287,0.691349230063808
288,0.5116297127828097
289,0.7835464819394115
290,0.5165209235600883
291,0.9191442515053448
292,0.4917940868382835
293,0.8613012171405203
294,0.13049222118082415
295,0.1725115080088433
296,0.21035503677898626
297,0.7434508685430209
298,0.3702956554066624
299,0.49302582866961997
300,0.2397105822411707
301,0.5076427420562775
302,0.8544012079096103
303,0.8426526841203786
304,0.28366258556085144
305,0.964825466849926
306,0.49101312766841476
307,0.8538661466380715
308,0.3887220583262867
309,0.8336314465061057
310,0.7144932440898351
311,0.2710918397740322
312,0.3850940294685614
313,0.07726272986139715
314,0.014582060269926034
315,0.09239832345635313
316,0.7061144494250197
317,0.4171803585360494
318,0.8370098954184654
319,0.2927555060807632
320,0.3554461197244886
321,0.2862996732729073
322,0.8745236274299437
323,0.8247757122882271
324,0.6936148514951342
325,0.7465738992669595
326,0.261639086810599
327,0.8769842390124788
328,0.2977883860829955
329,0.34747547627927233
330,0.37359277962508575
331,0.3120349142027995
332,0.636334259109952
333,0.5145029293574676
334,0.012538347776711811
335,0.9363425979369132
336,0.957978831266161
337,0.20215553749015014
338,0.8685534191015749
339,0.7064123017134363
340,0.31095875111599147
341,0.9787172858658886
342,0.9345052800348101
343,0.10776094381378953
344,0.18725917889151755
345,0.6752175070237048
346,0.4181439817935333
347,0.4929695466453323
348,0.2962156460424731
349,0.8257824864573027
350,0.9143509135781347
351,0.5705565726622236
352,0.3217305531647402
353,0.24290282091682303
354,0.554834642089882
355,0.6864926215389153
356,0.09562788382601106
357,0.362086777929435
358,0.008839504421293332
359,0.4192817387398191
360,0.03278941209351138
361,0.356676681952356
362,0.30407075759513935
363,0.9729812180657437
364,0.593954826855697
365,0.3093965723144635
366,0.291115869750995
367,0.5687350468470542
368,0.90564110868362
369,0.4911686658150398
370,0.1731763777990596
371,0.16600982437447487
372,0.479643561309428
373,0.9682953664992487
374,0.16872799705959907
375,0.9176714649485302
376,0.8072922258167319
377,0.38262696860580836
378,0.6848026825923224
379,0.5624151482352501
380,0.9005052976532523
381,0.9885311373652695
382,0.061075290130150894
383,0.10002538822166673
384,0.4587942467418319
385,0.08296036763227077
386,0.013366388318709066
387,0.6394150886702634
388,0.7717334093545486
389,0.793072438971947
390,0.2012406947300207
391,0.07876177016574148
392,0.8596599814690565
393,0.9672947800305253
394,0.09498111474834958
395,0.8962058247761009
396,0.6477604544966674
397,0.48898995205072493
398,0.7867485350120978
399,0.5265192129229403
400,0.19492170246680962
401,0.8240021793257811
402,0.6102903620549484
403,0.4435827321112211
404,0.15736794326947712
405,0.7108369864940508
406,0.8089964132477806
407,0.3062260336099716
408,0.1297707851501002
409,0.3749641473300862
410,0.16263802697539986
411,0.006892998045415544
412,0.7347833507079184
413,0.6878211977970226
414,0.11491916089766141
415,0.8392105127717527
416,0.930752069255885
417,0.5344527761808543
418,0.5627490038943952
419,0.1293028342969199
420,0.3895991072101369
421,0.9933184733482124
422,0.751160754549512
423,0.8537472771739654
424,0.7524226425169749
425,0.45754062861125866
426,0.7762994677684196
427,0.33202959634286766
428,0.38631601574640506
429,0.9210781016457786
430,0.5394439170599934
431,0.7291422472228158
432,0.9149561716307869
433,0.09884774552024078
434,0.5594130989932484
435,0.35709214804490197
436,0.661703260967051
437,0.8777392450665255
438,0.0624438408284933
439,0.28128156605507904
440,0.8005733981780155
441,0.6473094067206909
442,0.2527063008619498
443,0.19107676454568756
444,0.7799472920620141
445,0.10610233526643653
446,0.3164066268779847
447,0.9053798891300416
448,0.678206248202571
449,0.110275758902047
450,0.21938364637624486
451,0.47703608127199604
452,0.4961473491275298
453,0.09219798901406806
454,0.8064489987974849
455,0.19621271197028134
456,0.49593328832415107
457,0.5316270024700845
458,0.990285671600344
459,0.7184588202638778
460,0.0853095312380131
461,0.9029453870493923
462,0.7215449349298031
463,0.6854627496954826
464,0.12191178146026993
465,0.48392987929906883
466,0.43829268862407034
467,0.3312696242082708
468,0.36295399665561545
469,0.6775795945805491
470,0.8348138393099968
471,0.12354867620125043
472,0.9897560762935923
473,0.013914324678286683
474,0.568521808135163
475,0.21711826525049405
476,0.228891052537187
477,0.9175991972000702
478,0.2704960458787915
479,0.6289408458057816
480,0.09020999701803079
481,0.8456065427434256
482,0.14207043517985873
483,0.9976948615236306
484,0.6412532844306876
485,0.9832371766664503
486,0.10269561192868026
487,0.956912693017809
488,0.9053177485382305
489,0.9019034952682985
490,0.3090861703303408
491,0.06974570422968618
492,0.8740018730751166
493,0.7787862407017626
494,0.662324061884004
495,0.14580285155799932
496,0.18586399020757816
497,0.5730811248221374
498,0.6409984970401751
499,0.5971495050274954
500,0.27106283140271137
501,0.6412246806412123
502,0.828482835036729
503,0.9965794491017543
504,0.8931479773057641
505,0.8975698264466141
506,0.7855214292359941
507,0.7945449138402592
508,0.9151918569175641
509,0.9147479720884188
510,0.643698544360131
511,0.3656818491060536
512,0.39172002486247026
513,0.2668903990577328
514,0.942090715063451
515,0.798259070877246
516,0.8177946287839988
517,0.9924666079546933
518,0.9503681128968643
519,0.5068225972978667
520,0.005476781720620605
521,0.06528242755212876
522,0.4162517715198545
523,0.8744238817770198
524,0.8341312533908579
525,0.6943383539856867
526,0.16530138735846567
527,0.2537655566625495
528,0.5886875542615294
529,0.405687186573537
530,0.8905739535209183
531,0.31602864758720506
532,0.14301518236009814
533,0.39403791504898067
534,0.18371934298154602
535,0.1240982384749485
536,0.04673051391815286
537,0.11106689570693973
538,0.04959559404404035
539,0.47650109257191
540,0.34186208640162175
541,0.15197382219557398
542,0.6283574160197116
543,0.41612277578681867
544,0.4450150293038849
545,0.022360075964353077
546,0.21832446146002638
547,0.18541302777090374
548,0.16402411097183844
549,0.03135066874549319
550,0.8929926466952917
551,0.5862907098397996
552,0.04331418318138125
553,0.9205584791543752
554,0.34398993513063214
555,0.48692761439626997
556,0.10980403107489689
557,0.0714515472816355
558,0.9967434876210235
559,0.9284087726449425
560,0.6272884475110022
561,0.3929872291682026
562,0.8364261915674787
563,0.25911384619463884
564,0.3839517164824995
565,0.6854192684963906
566,0.9333631951826531
567,0.6755956014765607
568,0.06694098792714276
569,0.7534007280357152
570,0.5297654997387559
571,0.5141332089783441
572,0.8101342335029289
573,0.3714941480656424
574,0.9884816446032539
575,0.5154968397888089
576,0.2519973320391795
577,0.008978325432690282
578,0.4568523238548078
579,0.003853311167185902
580,0.34855363528255345
581,0.24147055635662973
582,0.43132008215677275
583,0.9958358556033641
584,0.14176394604349063
585,0.9383645984647415
586,0.3898833496627321
587,0.15963316144382
588,0.10913690515646912
589,0.019163086219609826
590,0.9900912373064314
591,0.042986777842616175
592,0.315393356301123
593,0.17856408707193583
594,0.878026869781193
595,0.7347675594167578
596,0.11095928647847908
597,0.41125590482939123
598,0.6334427559290936
599,0.18222232421491535
600,0.10107323572439308
601,0.41218860550572967
602,0.09705919501912097
603,0.0874109792274198
604,0.24668357625346293
605,0.46994346166191014
606,0.07436181533161834
607,0.07678123469521247
608,0.12485070708806523
609,0.4052712165336415
610,0.04088404294546433
611,0.05430666515224247
612,0.177498596654026
613,0.6526903509923115
614,0.4676264598272255
615,0.9236097244152809
616,0.31400101941508773
617,0.058900474445730544
618,0.7642743834920013
619,0.6905316949343839
620,0.15136944202247749
621,0.6035544496950823
622,0.17561758062580768
623,0.7098854448180669
624,0.7929118632218192
625,0.31175989451209984
626,0.576670024617888
627,0.5103498651890882
628,0.34603541670863514
629,0.5658162331517523
630,0.08085619778622943
631,0.9072288100267958
632,0.406642352875101
633,0.9233910861583564
634,0.06987864421305068
635,0.2400273399656715
636,0.523367161733691
637,0.05746843820070935
638,0.8550652671124197
639,0.45058710127153834
640,0.5842197289775286
641,0.08631593768503998
642,0.6164068930948061
643,0.944570450121164
644,0.47129599201814276
645,0.4782659979507219
646,0.7305493068774684
647,0.4894600319887322
648,0.43592731136156815
649,0.7147599159880984
650,0.6111982437195881
651,0.7980770185671097
652,0.8823139834137331
653,0.3537294025721882
654,0.6234709197157156
655,0.9793053857408827
656,0.25091788378908475
657,0.47742294872130997
658,0.16522260359184537
659,0.5605865366742216
660,0.46839105873986875
661,0.8356218913928549
662,0.41597136560158
663,0.7015593588595903
664,0.6735205406441234
665,0.7219007486342879
666,0.6020651343503429
667,0.32875963270810804
668,0.43940700217364703
669,0.8089616111037998
670,0.5008967138735109
671,0.1457155416631437
672,0.192210143665538
673,0.8648557354514128
674,0.9513118002435677
675,0.9288354552385576
676,0.1961375621781445
677,0.15846205807357616
678,0.11082736988909547
679,0.6149728022180955
680,0.49568804029729086
681,0.11740329260685645
682,0.08893908380016924
683,0.6173445111004208
684,0.016838641616543137
685,0.11931170651870682
686,0.9584141330386158
687,0.41822345688298124
688,0.31799353725285595
689,0.9557156606018528
690,0.46375681612166075
691,0.4696773438348021
692,0.3074426039005361
693,0.021543147032103027
694,0.9553649098272483
695,0.4585781725817566
696,0.8902754411178663
697,0.010092231831241971
698,0.3921330561191303
699,0.8082230926701299
700,0.6389327180945065
701,0.2020173981662644
702,0.7132316156434966
703,0.9728684374351622
704,0.8420652568539234
705,0.22599591936374264
706,0.8512277804580862
707,0.11353119598899275
708,0.7110943667584243
709,0.506348347284173
710,0.07391264127428832
711,0.9522304960972661
712,0.9939707625929982
713,0.9856985974370015
714,0.4364139511882438
715,0.06614129951903003
716,0.27650662202269694
717,0.4603105189002654
718,0.9181866951033484
719,0.06788134240106303
720,0.44185548399476293
721,0.7015169793544356
722,0.37074213953605273
723,0.6264688227223156
724,0.33254758468019585
725,0.6085058543371894
726,0.5016760181514761
727,0.5939761460796534
728,0.31092725785368647
729,0.7584897778385873
730,0.2775866538944747
731,0.41485366455081885
732,0.5030540578731996
733,0.13549074261275107
734,0.6026947430137716
735,0.5545934713531269
736,0.10008448932927749
737,0.12247819140841909
738,0.5453181751682676
739,0.7542229683691464
740,0.20296293060090642
741,0.5430829057830757
742,0.5114211349464225
743,0.6029977383135698
744,0.674251625273144
745,0.06382250313052318
746,0.2770725233197354
747,0.9802849989845526
748,0.44606352504959657
749,0.08303436079010285
750,0.13554537552614276
751,0.6585788449211788
752,0.6233960989251761
753,0.7201668276277162
754,0.9944003000034716
755,0.12985981803185498
756,0.9115869599618495
757,0.05932335050316051
758,0.0714952855534865
759,0.6114886272645936
760,0.006802061086124911
761,0.18126664919938873
762,0.4518093463939613
763,0.6882535328960234
764,0.22284169234651474
765,0.6334329055322343
766,0.2895593861833382
767,0.5698201574529459
768,0.7719877631710501
769,0.29225991744907154
770,0.8690056594251188
771,0.48598020532758013
772,0.35423488047795537
773,0.7222511316863842
774,0.16502370632531438
775,0.05601624525187765
776,0.681253091883013
777,0.11383237267335289
778,0.6688627926041416
779,0.07038585241612116
780,0.7272552588545296
781,0.43417925507363075
782,0.6309684457079471
783,0.2925025155749761
784,0.25399272280547025
785,0.9173882664278511
786,0.15614742222793165
787,0.231856258058579
788,0.909212373220644
789,0.4871703451373419
790,0.3951523427270749
791,0.9024916813970709
792,0.04421322727600052
793,0.5387859895119783
794,0.8762863959843584
795,0.4005977025655618
796,0.03145018131567501
797,0.5736354314871651
798,0.23102791380433896
799,0.5827673305868712
800,0.08175522472255359
801,0.9614136837279643
802,0.42694472822990825
803,0.019329446735784628
804,0.4471356524574991
805,0.8146037879566582
806,0.5968324115042843
807,0.8776420800862829
808,0.4321762228105762
809,0.0379447845318146
810,0.043656736430860765
811,0.7765848143732367
812,0.9738704301565487
813,0.518132530830776
814,0.23266741075622477
815,0.32577842412828384
816,0.5087168657415935
817,0.3412764034180138
818,0.025534264735831314
819,0.6037410121902747
820,0.6953927790772401
821,0.7651937532214189
822,0.9458390922214269
823,0.15662275131589531
824,0.5006627069227775
825,0.32687882147228675
826,0.48837311148721296
827,0.5778897883036433
828,0.32690994205007196
829,0.5233187187729101
830,0.9771582594999578
831,0.3592009416623012
832,0.8053824352606238
833,0.39945681611430184
834,0.6869188396846971
835,0.2728675167176693
836,0.6737131517583662
837,0.13964620919968296
838,0.7110045418580557
839,0.8133775577752272
840,0.4832445498610235
841,0.223272964358888
842,0.017271450086020046
843,0.7362507370743052
844,0.8446080163309072
845,0.23168055355576656
846,0.43471312159564646
847,0.398722233856442
848,0.26545432020434745
849,0.26295883711769985
850,0.4760975081119432
851,0.33786741430645306
852,0.6624901586437627
853,0.5318367500228407
854,0.885019208518356
855,0.7281928804281482
856,0.0516600174943751
857,0.35528220204132255
858,0.31107498278575474
859,0.05922443658233334
860,0.4023467067433434
861,0.4032918025507105
862,0.9361966183585227
863,0.9381347120789967
864,0.9584302098817873
865,0.1256819547825786
866,0.38614173373761596
867,0.32527353847887464
868,0.24072441156895708
869,0.6979101541569159
870,0.17568268815418242
871,0.8162334455361002
872,0.2398073481843791
873,0.23115789471585624
874,0.16368478710731338
875,0.20984884854253505
876,0.3389991433885319
877,0.7210211847067588
878,0.042409051453626834
879,0.002387015953522975
880,0.24056316597491756
881,0.9005763678259093
882,0.02870502269818076
883,0.4148075420325221
884,0.23359412448801609
885,0.12030953024077318
886,0.7600149698770238
887,0.42099133021611523
888,0.8024423531711943
889,0.8066438607567306
890,0.730550589375272
891,0.7734756874317226
892,0.02411383023064506
893,0.7942660697543384
894,0.3674410556390296
895,0.8584890869474574
896,0.25554436807516534
897,0.6430897602791041
898,0.4997653710828527
899,0.744294454806978
900,0.4966527577146428
901,0.4617245089447021
902,0.18879347216815012
903,0.6656057460504132
904,0.6188280914673481
905,0.8425928539066453
906,0.6909734759628631
907,0.9868629235100729
908,0.66095576937175
909,0.407693227229725
910,0.27847587760832426
911,0.572882572010597
912,0.7655782434861785
913,0.725696628948305
914,0.5469402933184833
915,0.6217062543269617
916,0.703804030963049
917,0.6519865747554868
918,0.12070393216966124
919,0.631120410866036
920,0.05676965104072218
921,0.40969576139359953
922,0.5901559078311728
923,0.9016212888724399
924,0.08589591308438138
925,0.07825277871346015
926,0.4392862394381273
927,0.23538893428052599
928,0.5321714015283201
929,0.8558926127811736
930,0.5543676246089935
931,0.8078745866635331
932,0.5748344296174812
933,0.5005157405799565
934,0.563043105182946
935,0.23457878450721692
936,0.42768044280829276
937,0.09569331896916156
938,0.034519734754882014
939,0.38462561628977454
940,0.522352569251735
941,0.4669887691678857
942,0.9439280858780797
943,0.9240933587272795
944,0.1690078466608682
945,0.05811462183588323
946,0.8451565799133901
947,0.7282889262208662
948,0.3592788441812679
949,0.8458476241326676
950,0.15884332195238737
951,0.39133697984306137
952,0.47516556539481414
953,0.3850073860993004
954,0.1842843687630743
955,0.7172648683888888
956,0.18685307888954517
957,0.933954255923046
958,0.35519128282881607
959,0.28489792474936093
960,0.5606294984298931
961,0.6931396327628492
962,0.2832180272513042
963,0.796842718331716
964,0.4500421973557879
965,0.08687064836195502
966,0.44268386633085666
967,0.7365966664037881
968,0.1988604176001073
969,0.5327856685463509
970,0.44717743814926647
971,0.0025026946199948608
972,0.5407645635196475
973,0.5548384991925648
974,0.06749625258778125
975,0.5276330327546442
976,0.23590088287544242
977,0.6018005878414945
978,0.9584601761474217
979,0.5394840582316973
980,0.2604804322861436
981,0.8713686863424719
982,0.4716138839560039
983,0.40332802807855006
984,0.5170731203626263
985,0.17910202092460203
986,0.35293801940327707
987,0.9878181100078854
988,0.36671582994484053
989,0.6716578866416676
990,0.731969208623534
991,0.11304734173645758
992,0.4088228808604042
993,0.9188223752759527
994,0.10930497745409462
995,0.27624476119615693
996,0.49286838672845057
997,0.670411299205143
998,0.02460115644859584
999,0.9312625919337374
1000,0.5039650076120519
1001,0.7198565277996224
1002,0.1692318963669579
1003,0.30011390290386153
1004,0.8332439438858993
1005,0.8970064786293407
1006,0.7574041053223445
1007,0.7996042819807309
1008,0.590168903744387
1009,0.5123944054443793
1010,0.14914857992056074
1011,0.92523265979538
1012,0.01388929472170275
1013,0.8074381438914483
1014,0.06370963965968945
1015,0.04891930688441537
1016,0.9677655384197744
1017,0.41794649001547846
1018,0.6066063101143281
1019,0.3256633615862461
1020,0.48713751284260964
1021,0.11840317932463129
1022,0.7574555474904998
1023,0.3794176707736936
1024,0.5905870148412111
1025,0.1804131866920724
1026,0.35148815472153083
1027,0.5435085142769348
1028,0.5870005178987332
1029,0.46981332694015043
1030,0.4079458152873837
1031,0.7888297146861424
1032,0.04147027485205024
1033,0.8651193564396199
1034,0.515268250794955
1035,0.08363633172337226
1036,0.066774647125047
1037,0.587401470309454
1038,0.14719476545552823
1039,0.08450090177522573
1040,0.9201760907896334
1041,0.2662519728750514
1042,0.20835566256534443
1043,0.057390044951481256
1044,0.680488619054502
1045,0.35348025614380285
1046,0.9441148892794226
1047,0.5800966730281969
1048,0.34307889795025814
1049,3.881202625100055e-05
1050,0.7633006021392648
1051,0.575130746626994
1052,0.5906266553886504
1053,0.7905583843338553
1054,0.5370119090741652
1055,0.7361908054095111
1056,0.41162516928140247
1057,0.6587894905963855
1058,0.8005894254252889
1059,0.8744512887257682
1060,0.7945141042582556
1061,0.7134968198961518
1062,0.5644421393593059
1063,0.09470444676056622
1064,0.2908631713625057
1065,0.8165156977902768
1066,0.9794367544470644
1067,0.46682880478899147
1068,0.6075894499869116
1069,0.9536379735593363
1070,0.44577749497917873
1071,0.7182100753390901
1072,0.06526847133026703
1073,0.8637473927802058
1074,0.9730851855616718
1075,0.6224645455325175
1076,0.6661168288489469
1077,0.08975609235284676
1078,0.6653697492682014
1079,0.699607712978291
1080,0.8256541054464797
1081,0.07974195994858746
1082,0.8145025918918635
1083,0.6727578647057734
1084,0.7626445627408839
1085,0.8465456488605814
1086,0.12234925477868319
1087,0.040032683651533896
1088,0.5269415876135315
1089,0.9326053333868352
1090,0.8214854747970955
1091,0.22524525244215587
1092,0.3048973459806701
1093,0.5606476208443012
1094,0.9975303085708656
1095,0.6428118161749851
1096,0.7740746315604193
1097,0.34949042243801687
1098,0.5908237859508633
1099,0.7033047660146321
1100,0.40202798459043787
1101,0.6360749587187338
1102,0.40399537536835983
1103,0.9827425038433013
1104,0.925738551160797
1105,0.2861512315368412
1106,3.175013756162581e-05
1107,0.8372327587322873
1108,0.859457186204701
1109,0.7707571336265708
1110,0.5687248938959238
1111,0.3455491142246644
1112,0.7270426021820371
1113,0.02527978658623531
1114,0.8368965307926707
1115,0.7477836096167019
1116,0.0671796795887798
1117,0.2210798297448422
1118,0.5887845066185468
1119,0.9278157521547944
1120,0.7149507798376623
1121,0.10214319268322647
1122,0.827511793130014
1123,0.33512255060523455
1124,0.08136232204025307
1125,0.1732613979026324
1126,0.13921842909829452
1127,0.7032640180632531
1128,0.6713087253740551
1129,0.3659655756922845
1130,0.64541994240172
1131,0.08451008480210842
1132,0.060356003321128116
1133,0.4288881420380549
1134,0.5305298688822403
1135,0.9077850959791024
1136,0.5656129835451228
1137,0.9821724435221773
1138,0.5138899749255722
1139,0.2227269676782231
1140,0.5569513482567331
1141,0.480250155005878
1142,0.08976466317865084
1143,0.8607617257994487
1144,0.4978505288475007
1145,0.6431978636419261
1146,0.06681388706542235
1147,0.7911793733375553
1148,0.8199676861199762
1149,0.6643137712630418
1150,0.10902608813340087
1151,0.12645728990612326
1152,0.04836788590294583
1153,0.5477388827974861
1154,0.4733875558703968
1155,0.8688143750793756
1156,0.8362500990219267
1157,0.4198912896426845
1158,0.9301333691245419
1159,0.680094577300246
1160,0.25101534114332347
1161,0.7850537962335623
1162,0.82003947926339
1163,0.19457525378757612
1164,0.8476983236248328
1165,0.9835380394066382
1166,0.4911199094666694
1167,0.25395842306174043
1168,0.07098186759096237
1169,0.9397560094769755
1170,0.6641298783512282
1171,0.8442071715438336
1172,0.6867080268161869
1173,0.939250404635268
1174,0.5079230045735786
1175,0.5375554116334161
1176,0.3141169237734841
1177,0.10169667844099184
1178,0.38314287577285155
1179,0.7959341378919221
1180,0.45188416233468864
1181,0.31558941154169873
1182,0.7454910179907497
1183,0.3633638777325301
1184,0.3599200901528954
1185,0.2290972939613789
1186,0.7975640703870284
1187,0.45760662310207456
1188,0.05258265809746676
1189,0.6014743653690197
1190,0.41620137650159506
1191,0.5949402777398544
1192,0.11885569949608221
1193,0.31488437578810313
1194,0.4818675766967879
1195,0.6703242850187422
1196,0.7246701261232311
1197,0.48523703794589423
1198,0.36959820477805894
1199,0.02486493842869608
1200,0.1296882709816377
1201,0.13747684115123215
1202,0.8081479266939767
1203,0.4834967136928886
1204,0.7414706847987971
1205,0.5433097637428946
1206,0.7495828784381382
1207,0.8840689700726017
1208,0.5715711852247216
1209,0.24814928786990642
1210,0.14986798257833733
1211,0.8779143985938129
1212,0.854755358636213
1213,0.5258198315016023
1214,0.843157241986902
1215,0.9574023927382737
1216,0.49132761843719297
1217,0.23095203588067004
1218,0.6671817873532522
1219,0.6017851399659851
1220,0.6957809712728517
1221,0.9011352165968494
1222,0.19144648234324457
1223,0.31225512094820085
1224,0.5690087385231535
1225,0.8794404833905276
1226,0.26512477942767754
1227,0.5012573573362692
1228,0.26187435563760897
1229,0.735717437319116
1230,0.5851682218074756
1231,0.020532328102468966
1232,0.4146421874045846
1233,0.3544776864860294
1234,0.5660747916267987
1235,0.40813859541698005
1236,0.6743918874835038
1237,0.1657160150102035
1238,0.37593895943583655
1239,0.07587729479644811
1240,0.2052833193830259
1241,0.9004781621960866
1242,0.7253827897182064
1243,0.010887876009127107
1244,0.5432370912307437
1245,0.2506559394431489
1246,0.03247751953992095
1247,0.3960658819409022
1248,0.135061847352548
1249,0.8195671946730879
1250,0.37994805701629575
1251,0.041578626268260144
1252,0.4936758870925382
1253,0.699274491076643
1254,0.10781723656260267
1255,0.8003694234624212
1256,0.5975699961284631
